TIME     586435|Generated FOMs
TIME   31703010|_mut799,_mut817,_mut819 fitness: 1.0
TIME   31703010|_mut818,_mut821,_mut844 fitness: 1.0
TIME   31703010|_mut807,_mut815,_mut830 fitness: 1.0
TIME   31703010|_mut787,_mut810,_mut813 fitness: 1.0
TIME   31703010|_mut797,_mut803,_mut823 fitness: 1.0
TIME   31703010|_mut795,_mut808,_mut833 fitness: 1.0
TIME   31703010|_mut799,_mut835,_mut845 fitness: 1.0
TIME   31703010|_mut797,_mut835,_mut845 fitness: 1.0
TIME   31703010|_mut790,_mut817,_mut835 fitness: 1.0
TIME   31703010|_mut810,_mut813,_mut836 fitness: 1.0
TIME   31703010|_mut784,_mut805,_mut808,_mut834 fitness: 1.0
TIME   31703010|_mut791,_mut817,_mut821,_mut838 fitness: 1.0
TIME   31703010|_mut800,_mut824,_mut833,_mut837 fitness: 1.0
TIME   31703010|_mut784,_mut805,_mut830,_mut837 fitness: 1.0
TIME   31703010|_mut811,_mut824,_mut830,_mut837 fitness: 1.0
TIME   31703010|_mut805,_mut808,_mut830,_mut837 fitness: 1.0
TIME   31703010|_mut784,_mut795,_mut824,_mut837 fitness: 1.0
TIME   31703010|_mut810,_mut824,_mut830,_mut836 fitness: 1.0
TIME   31703010|_mut810,_mut815,_mut824,_mut833 fitness: 1.0
TIME   31703010|_mut795,_mut805,_mut810,_mut815 fitness: 1.0
TIME   31703010|_mut800,_mut811,_mut824,_mut836 fitness: 1.0
TIME   31703010|_mut788,_mut810,_mut816,_mut836 fitness: 1.0
TIME   31703010|_mut805,_mut810,_mut815,_mut833 fitness: 1.0
TIME   31703011|_mut789,_mut805,_mut815,_mut830 fitness: 1.0
TIME   31703011|_mut788,_mut810,_mut815,_mut833 fitness: 1.0
TIME   31703011|_mut788,_mut807,_mut808,_mut816 fitness: 1.0
TIME   31703011|_mut784,_mut805,_mut811,_mut834 fitness: 1.0
TIME   31703011|_mut795,_mut805,_mut816,_mut836 fitness: 1.0
TIME   31703011|_mut787,_mut805,_mut811,_mut837 fitness: 1.0
TIME   31703011|_mut795,_mut815,_mut824,_mut833 fitness: 1.0
TIME   31703011|_mut796,_mut815,_mut830,_mut836 fitness: 1.0
TIME   31703011|_mut795,_mut800,_mut816,_mut836 fitness: 1.0
TIME   31703011|_mut784,_mut800,_mut811,_mut830 fitness: 1.0
TIME   31703011|_mut796,_mut809,_mut830,_mut836 fitness: 1.0
TIME   31703011|_mut805,_mut813,_mut816,_mut834 fitness: 1.0
TIME   31703011|_mut795,_mut800,_mut810,_mut833 fitness: 1.0
TIME   31703011|_mut784,_mut796,_mut810,_mut836 fitness: 1.0
TIME   31703011|_mut813,_mut818,_mut822,_mut835 fitness: 1.0
TIME   31703011|_mut805,_mut809,_mut815,_mut833 fitness: 1.0
TIME   31703011|_mut788,_mut805,_mut815,_mut833 fitness: 1.0
TIME   31703011|_mut788,_mut796,_mut805,_mut809 fitness: 1.0
TIME   31703011|_mut788,_mut795,_mut808,_mut815 fitness: 1.0
TIME   31703011|_mut787,_mut809,_mut816,_mut824 fitness: 1.0
TIME   31703011|_mut788,_mut805,_mut810,_mut837 fitness: 1.0
TIME   31703011|_mut805,_mut810,_mut815,_mut834 fitness: 1.0
TIME   31703011|_mut800,_mut805,_mut809,_mut815 fitness: 1.0
TIME   31703011|_mut795,_mut809,_mut824,_mut830 fitness: 1.0
TIME   31703011|_mut795,_mut805,_mut811,_mut836 fitness: 1.0
TIME   31703011|_mut788,_mut795,_mut824,_mut837 fitness: 1.0
TIME   31703011|_mut805,_mut811,_mut815,_mut830 fitness: 1.0
TIME   31703011|_mut800,_mut805,_mut824,_mut833 fitness: 1.0
TIME   31703011|_mut805,_mut810,_mut815,_mut830 fitness: 1.0
TIME   31703011|_mut788,_mut805,_mut809,_mut837 fitness: 1.0
TIME   31703011|_mut795,_mut805,_mut811,_mut830 fitness: 1.0
TIME   31703011|_mut805,_mut811,_mut816,_mut836 fitness: 1.0
TIME   31703011|_mut795,_mut811,_mut815,_mut824 fitness: 1.0
TIME   31703011|_mut797,_mut803,_mut823,_mut843 fitness: 1.0
TIME   31703011|_mut789,_mut810,_mut816,_mut830 fitness: 1.0
TIME   31703011|_mut796,_mut805,_mut809,_mut833 fitness: 1.0
TIME   31703011|_mut810,_mut816,_mut824,_mut834 fitness: 1.0
TIME   31703011|_mut787,_mut795,_mut800,_mut836 fitness: 1.0
TIME   31703011|_mut805,_mut815,_mut833,_mut837 fitness: 1.0
TIME   31703011|_mut787,_mut809,_mut815,_mut824 fitness: 1.0
TIME   31703011|_mut789,_mut815,_mut833,_mut836 fitness: 1.0
TIME   31703011|_mut787,_mut795,_mut805,_mut834 fitness: 1.0
TIME   31703011|_mut807,_mut810,_mut824,_mut830 fitness: 1.0
TIME   31703011|_mut787,_mut815,_mut830,_mut836 fitness: 1.0
TIME   31703011|_mut811,_mut816,_mut824,_mut830 fitness: 1.0
TIME   31703011|_mut789,_mut805,_mut813,_mut815 fitness: 1.0
TIME   31703011|_mut797,_mut801,_mut813,_mut822 fitness: 1.0
TIME   31703011|_mut800,_mut805,_mut810,_mut830 fitness: 1.0
TIME   31703011|_mut788,_mut816,_mut824,_mut833 fitness: 1.0
TIME   31703011|_mut810,_mut816,_mut824,_mut837 fitness: 1.0
TIME   31703011|_mut796,_mut805,_mut813,_mut837 fitness: 1.0
TIME   31703011|_mut808,_mut815,_mut824,_mut830 fitness: 1.0
TIME   31703011|_mut797,_mut803,_mut818,_mut835 fitness: 1.0
TIME   31703011|_mut809,_mut816,_mut824,_mut837 fitness: 1.0
TIME   31703011|_mut795,_mut808,_mut824,_mut837 fitness: 1.0
TIME   31703011|_mut800,_mut810,_mut813,_mut830 fitness: 1.0
TIME   31703011|_mut789,_mut805,_mut813,_mut833 fitness: 1.0
TIME   31703011|_mut789,_mut795,_mut805,_mut816 fitness: 1.0
TIME   31703012|_mut795,_mut808,_mut824,_mut833 fitness: 1.0
TIME   31703012|_mut797,_mut803,_mut813,_mut823 fitness: 1.0
TIME   31703012|_mut811,_mut824,_mut833,_mut836 fitness: 1.0
TIME   31703012|_mut796,_mut807,_mut808,_mut830 fitness: 1.0
TIME   31703012|_mut784,_mut795,_mut824,_mut830 fitness: 1.0
TIME   31703012|_mut784,_mut805,_mut833,_mut836 fitness: 1.0
TIME   31703012|_mut787,_mut816,_mut824,_mut830 fitness: 1.0
TIME   31703012|_mut788,_mut805,_mut824,_mut834 fitness: 1.0
TIME   31703012|_mut784,_mut805,_mut816,_mut824 fitness: 1.0
TIME   31703012|_mut784,_mut805,_mut834,_mut837 fitness: 1.0
TIME   31703012|_mut784,_mut796,_mut805,_mut808 fitness: 1.0
TIME   31703012|_mut784,_mut805,_mut810,_mut837 fitness: 1.0
TIME   31703012|_mut784,_mut810,_mut813,_mut824 fitness: 1.0
TIME   31703012|_mut800,_mut805,_mut815,_mut830,_mut836 fitness: 1.0
TIME   31703012|_mut795,_mut805,_mut811,_mut824,_mut836 fitness: 1.0
TIME   31703012|_mut800,_mut805,_mut810,_mut824,_mut830 fitness: 1.0
TIME   31703012|_mut784,_mut795,_mut805,_mut815,_mut833 fitness: 1.0
TIME   31703012|_mut800,_mut811,_mut816,_mut824,_mut836 fitness: 1.0
TIME   31703012|_mut788,_mut795,_mut809,_mut815,_mut834 fitness: 1.0
TIME   31703012|_mut805,_mut808,_mut815,_mut824,_mut830 fitness: 1.0
TIME   31703012|_mut795,_mut800,_mut805,_mut808,_mut833 fitness: 1.0
TIME   31703012|_mut789,_mut795,_mut815,_mut824,_mut836 fitness: 1.0
TIME   31703012|_mut805,_mut810,_mut816,_mut824,_mut833 fitness: 1.0
TIME   31703012|_mut796,_mut805,_mut808,_mut815,_mut824 fitness: 1.0
TIME   31703012|_mut795,_mut805,_mut808,_mut815,_mut833 fitness: 1.0
TIME   31703012|_mut795,_mut809,_mut816,_mut824,_mut837 fitness: 1.0
TIME   31703012|_mut795,_mut800,_mut805,_mut811,_mut830 fitness: 1.0
TIME   31703012|_mut795,_mut800,_mut816,_mut824,_mut836 fitness: 1.0
TIME   31703012|_mut795,_mut815,_mut824,_mut833,_mut836 fitness: 1.0
TIME   31703012|_mut795,_mut810,_mut813,_mut815,_mut824 fitness: 1.0
TIME   31703012|_mut789,_mut810,_mut816,_mut834,_mut836 fitness: 1.0
TIME   31703012|_mut789,_mut805,_mut810,_mut824,_mut836 fitness: 1.0
TIME   31703012|_mut784,_mut795,_mut805,_mut808,_mut824 fitness: 1.0
TIME   31703012|_mut784,_mut795,_mut816,_mut824,_mut837 fitness: 1.0
TIME   31703012|_mut788,_mut805,_mut809,_mut815,_mut836 fitness: 1.0
TIME   31703012|_mut805,_mut816,_mut824,_mut834,_mut837 fitness: 1.0
