TIME    1430062|Generated FOMs
TIME   15696718|_mut1007,_mut3234,_mut3239 fitness: 1.0
TIME   15696718|_mut20,_mut3180,_mut46 fitness: 1.0
TIME   15696718|_mut20,_mut3214,_mut3272 fitness: 1.0
TIME   15696718|_mut3174,_mut3234,_mut3300 fitness: 1.0
TIME   15696718|_mut1027,_mut3261,_mut38 fitness: 1.0
TIME   15696718|_mut3260,_mut3293,_mut988 fitness: 1.0
TIME   15696718|_mut3227,_mut3286,_mut50 fitness: 1.0
TIME   15696718|_mut3183,_mut3237,_mut3257 fitness: 1.0
TIME   15696718|_mut10,_mut27,_mut36 fitness: 1.0
TIME   15696718|_mut3236,_mut3238,_mut3307 fitness: 1.0
TIME   15696718|_mut20,_mut3233,_mut3244 fitness: 1.0
TIME   15696718|_mut3207,_mut81,_mut98 fitness: 1.0
TIME   15696718|_mut3265,_mut3268,_mut71 fitness: 1.0
TIME   15696718|_mut23,_mut3298,_mut3313 fitness: 1.0
TIME   15696718|_mut101,_mut3189,_mut67 fitness: 1.0
TIME   15696718|_mut3209,_mut3323,_mut90 fitness: 1.0
TIME   15696718|_mut3251,_mut3294,_mut81 fitness: 1.0
TIME   15696718|_mut3193,_mut73,_mut94 fitness: 1.0
TIME   15696718|_mut1457,_mut3199,_mut3234 fitness: 1.0
TIME   15696718|_mut3256,_mut48,_mut969 fitness: 1.0
TIME   15696718|_mut3224,_mut3309,_mut63 fitness: 1.0
TIME   15696718|_mut1014,_mut28,_mut3233 fitness: 1.0
TIME   15696718|_mut1007,_mut3292,_mut58 fitness: 1.0
TIME   15696718|_mut3241,_mut3259,_mut3286 fitness: 1.0
TIME   15696719|_mut3235,_mut3257,_mut88 fitness: 1.0
TIME   15696719|_mut1031,_mut3281,_mut989 fitness: 1.0
TIME   15696719|_mut3222,_mut3243,_mut3287 fitness: 1.0
TIME   15696719|_mut3200,_mut3215,_mut89 fitness: 1.0
TIME   15696719|_mut3175,_mut3190,_mut963 fitness: 1.0
TIME   15696719|_mut3271,_mut3288,_mut78 fitness: 1.0
TIME   15696719|_mut3230,_mut3297,_mut3307 fitness: 1.0
TIME   15696719|_mut3320,_mut69,_mut934 fitness: 1.0
TIME   15696719|_mut1015,_mut3176,_mut3238 fitness: 1.0
TIME   15696719|_mut3219,_mut3257,_mut3307 fitness: 1.0
TIME   15696719|_mut3309,_mut969,_mut990 fitness: 1.0
TIME   15696719|_mut16,_mut76,_mut993 fitness: 1.0
TIME   15696719|_mut3,_mut969,_mut980 fitness: 1.0
TIME   15696719|_mut1007,_mut3222,_mut49 fitness: 1.0
TIME   15696719|_mut15,_mut25,_mut294 fitness: 1.0
TIME   15696719|_mut3274,_mut3303,_mut66 fitness: 1.0
TIME   15696719|_mut21,_mut3254,_mut9 fitness: 1.0
TIME   15696719|_mut3201,_mut3235,_mut88 fitness: 1.0
TIME   15696719|_mut15,_mut3284,_mut63 fitness: 1.0
TIME   15696719|_mut3227,_mut3236,_mut3301 fitness: 1.0
TIME   15696719|_mut109,_mut276,_mut3266 fitness: 1.0
TIME   15696719|_mut11,_mut3277,_mut97 fitness: 1.0
TIME   15696719|_mut21,_mut3214,_mut76,_mut88 fitness: 1.0
TIME   15696719|_mut20,_mut3244,_mut46,_mut89 fitness: 1.0
TIME   15696719|_mut3179,_mut89,_mut934,_mut97 fitness: 1.0
TIME   15696719|_mut1017,_mut29,_mut392,_mut92 fitness: 1.0
TIME   15696719|_mut3211,_mut3230,_mut59,_mut97 fitness: 1.0
TIME   15696719|_mut3196,_mut3246,_mut3261,_mut77 fitness: 1.0
TIME   15696719|_mut3202,_mut81,_mut92,_mut963 fitness: 1.0
TIME   15696719|_mut1031,_mut3224,_mut3306,_mut53 fitness: 1.0
TIME   15696719|_mut3257,_mut3272,_mut81,_mut88 fitness: 1.0
TIME   15696719|_mut101,_mut3192,_mut3294,_mut71 fitness: 1.0
TIME   15696719|_mut3197,_mut3204,_mut81,_mut963 fitness: 1.0
TIME   15696719|_mut3181,_mut3223,_mut3277,_mut84 fitness: 1.0
TIME   15696719|_mut3185,_mut3229,_mut63,_mut68,_mut94 fitness: 1.0
TIME   15696719|_mut3222,_mut3262,_mut3297,_mut949,_mut996 fitness: 1.0
TIME   15696719|_mut1013,_mut104,_mut3176,_mut3317,_mut8 fitness: 1.0
TIME   17973294|GENERATION 3
TIME   17973295|_mut102,_mut3286 fitness: 1.0
TIME   17973295|_mut3323,_mut993 fitness: 1.0
TIME   17973295|_mut1070,_mut1082 fitness: 1.0
TIME   17973295|_mut3222,_mut95 fitness: 1.0
TIME   17973295|_mut3185,_mut94 fitness: 1.0
TIME   17973295|_mut1013,_mut3288 fitness: 1.0
TIME   17973295|_mut3231,_mut83 fitness: 1.0
TIME   17973296|_mut3231,_mut3296 fitness: 1.0
TIME   17973296|_mut3271,_mut74 fitness: 1.0
TIME   17973296|_mut27,_mut36 fitness: 1.0
TIME   17973296|_mut3200,_mut93 fitness: 1.0
TIME   17973296|_mut21,_mut960 fitness: 1.0
TIME   17973296|_mut1017,_mut29 fitness: 1.0
TIME   17973296|_mut1014,_mut3174 fitness: 1.0
TIME   17973296|_mut10,_mut27 fitness: 1.0
TIME   17973296|_mut3259,_mut53 fitness: 1.0
TIME   17973296|_mut1011,_mut91 fitness: 1.0
TIME   17973296|_mut3173,_mut3233 fitness: 1.0
TIME   17973296|_mut3190,_mut934 fitness: 1.0
TIME   17973296|_mut19,_mut3315 fitness: 1.0
TIME   17973296|_mut89,_mut987 fitness: 1.0
TIME   17973296|_mut1016,_mut3236 fitness: 1.0
TIME   17973296|_mut105,_mut35 fitness: 1.0
TIME   17973296|_mut3188,_mut3191 fitness: 1.0
TIME   17973296|_mut3246,_mut3275 fitness: 1.0
TIME   17973296|_mut54,_mut90 fitness: 1.0
TIME   17973296|_mut3299,_mut57 fitness: 1.0
TIME   17973296|_mut3200,_mut89 fitness: 1.0
TIME   17973296|_mut3213,_mut93 fitness: 1.0
TIME   17973296|_mut3219,_mut53 fitness: 1.0
TIME   17973296|_mut3255,_mut89 fitness: 1.0
TIME   17973296|_mut22,_mut3276 fitness: 1.0
TIME   17973296|_mut38,_mut93 fitness: 1.0
TIME   17973296|_mut1013,_mut95 fitness: 1.0
TIME   17973296|_mut1008,_mut3205 fitness: 1.0
TIME   17973296|_mut1029,_mut27 fitness: 1.0
TIME   17973296|_mut16,_mut3319 fitness: 1.0
TIME   17973296|_mut3224,_mut63 fitness: 1.0
TIME   17973296|_mut1006,_mut3316 fitness: 1.0
TIME   17973297|_mut3201,_mut48 fitness: 1.0
TIME   17973297|_mut101,_mut1026 fitness: 1.0
TIME   17973297|_mut38,_mut87 fitness: 1.0
TIME   17973297|_mut3259,_mut3265 fitness: 1.0
TIME   17973297|_mut68,_mut77 fitness: 1.0
TIME   17973297|_mut1014,_mut3193 fitness: 1.0
TIME   17973297|_mut19,_mut3230 fitness: 1.0
TIME   17973297|_mut3308,_mut46 fitness: 1.0
TIME   17973297|_mut3202,_mut71 fitness: 1.0
TIME   17973297|_mut1,_mut77 fitness: 1.0
TIME   17973297|_mut3194,_mut63 fitness: 1.0
TIME   17973297|_mut3202,_mut3247 fitness: 1.0
TIME   17973297|_mut3185,_mut997 fitness: 1.0
TIME   17973297|_mut3202,_mut3305 fitness: 1.0
TIME   17973297|_mut1031,_mut3254 fitness: 1.0
TIME   17973297|_mut17,_mut3273 fitness: 1.0
TIME   17973297|_mut3206,_mut3319 fitness: 1.0
TIME   17973297|_mut27,_mut29 fitness: 1.0
TIME   17973297|_mut3297,_mut99 fitness: 1.0
TIME   17973297|_mut3183,_mut41 fitness: 1.0
TIME   17973297|_mut977,_mut988 fitness: 1.0
TIME   17973297|_mut3306,_mut94 fitness: 1.0
TIME   17973297|_mut3234,_mut41 fitness: 1.0
TIME   17973297|_mut11,_mut962 fitness: 1.0
TIME   17973297|_mut25,_mut83 fitness: 1.0
TIME   17973297|_mut3176,_mut988 fitness: 1.0
TIME   17973297|_mut3263,_mut77 fitness: 1.0
TIME   17973297|_mut2,_mut88 fitness: 1.0
TIME   17973297|_mut3266,_mut73 fitness: 1.0
TIME   17973297|_mut3237,_mut3290 fitness: 1.0
TIME   17973297|_mut3189,_mut993 fitness: 1.0
TIME   17973297|_mut27,_mut3198 fitness: 1.0
TIME   17973297|_mut105,_mut3289 fitness: 1.0
TIME   17973297|_mut101,_mut3189 fitness: 1.0
TIME   17973297|_mut3192,_mut45 fitness: 1.0
TIME   17973297|_mut1015,_mut31 fitness: 1.0
TIME   17973297|_mut1011,_mut29 fitness: 1.0
TIME   17973298|_mut14,_mut962 fitness: 1.0
TIME   17973298|_mut18,_mut3249 fitness: 1.0
TIME   17973298|_mut3249,_mut3289 fitness: 1.0
TIME   17973298|_mut26,_mut3193 fitness: 1.0
TIME   17973298|_mut1015,_mut27 fitness: 1.0
TIME   17973298|_mut3248,_mut980 fitness: 1.0
TIME   17973298|_mut100,_mut3324 fitness: 1.0
TIME   17973298|_mut72,_mut972 fitness: 1.0
TIME   17973298|_mut1014,_mut3188 fitness: 1.0
TIME   17973298|_mut3205,_mut3250 fitness: 1.0
TIME   17973298|_mut276,_mut3260 fitness: 1.0
TIME   17973298|_mut103,_mut993 fitness: 1.0
TIME   17973298|_mut3217,_mut67 fitness: 1.0
TIME   17973298|_mut276,_mut3227 fitness: 1.0
TIME   17973298|_mut3286,_mut71 fitness: 1.0
TIME   17973298|_mut13,_mut84 fitness: 1.0
TIME   17973298|_mut3242,_mut3302 fitness: 1.0
TIME   17973298|_mut3269,_mut981 fitness: 1.0
TIME   17973298|_mut3234,_mut3277 fitness: 1.0
TIME   17973298|_mut1027,_mut3223 fitness: 1.0
TIME   17973298|_mut3245,_mut99 fitness: 1.0
TIME   17973298|_mut102,_mut988 fitness: 1.0
TIME   17973298|_mut43,_mut96 fitness: 1.0
TIME   17973298|_mut11,_mut76 fitness: 1.0
TIME   17973298|_mut3,_mut89 fitness: 1.0
TIME   17973298|_mut3174,_mut95 fitness: 1.0
TIME   17973298|_mut3257,_mut975 fitness: 1.0
TIME   17973298|_mut3198,_mut3209 fitness: 1.0
TIME   17973298|_mut3257,_mut35 fitness: 1.0
TIME   17973298|_mut948,_mut978 fitness: 1.0
TIME   17973298|_mut11,_mut949 fitness: 1.0
TIME   17973298|_mut3188,_mut3275 fitness: 1.0
TIME   17973298|_mut3193,_mut81 fitness: 1.0
TIME   17973298|_mut3212,_mut3286 fitness: 1.0
TIME   17973298|_mut3212,_mut3218 fitness: 1.0
TIME   17973298|_mut109,_mut3285 fitness: 1.0
TIME   17973298|_mut3178,_mut3235 fitness: 1.0
TIME   17973298|_mut0,_mut3277 fitness: 1.0
TIME   17973299|_mut121,_mut82 fitness: 1.0
TIME   17973299|_mut3235,_mut3308 fitness: 1.0
TIME   17973299|_mut11,_mut48 fitness: 1.0
TIME   17973299|_mut1025,_mut3228 fitness: 1.0
TIME   17973299|_mut3261,_mut3272 fitness: 1.0
TIME   17973299|_mut3309,_mut72 fitness: 1.0
TIME   17973299|_mut1030,_mut3277 fitness: 1.0
TIME   17973299|_mut3264,_mut39 fitness: 1.0
TIME   17973299|_mut3259,_mut3265,_mut996 fitness: 1.0
TIME   17973299|_mut61,_mut64,_mut98 fitness: 1.0
TIME   17973299|_mut1029,_mut3234,_mut7 fitness: 1.0
TIME   17973299|_mut3204,_mut81,_mut963 fitness: 1.0
TIME   17973299|_mut3263,_mut3282,_mut69 fitness: 1.0
TIME   17973299|_mut26,_mut3189,_mut3261 fitness: 1.0
TIME   17973299|_mut3188,_mut3299,_mut963 fitness: 1.0
TIME   17973299|_mut3207,_mut3290,_mut77 fitness: 1.0
TIME   17973299|_mut28,_mut3205,_mut48 fitness: 1.0
TIME   17973299|_mut1026,_mut3315,_mut3319 fitness: 1.0
TIME   17973299|_mut3263,_mut3282,_mut3300 fitness: 1.0
TIME   17973299|_mut3179,_mut934,_mut97 fitness: 1.0
TIME   17973299|_mut102,_mut3285,_mut8 fitness: 1.0
TIME   17973299|_mut3251,_mut79,_mut975 fitness: 1.0
TIME   17973299|_mut29,_mut74,_mut981 fitness: 1.0
TIME   17973299|_mut3190,_mut3247,_mut978 fitness: 1.0
TIME   17973299|_mut3285,_mut3296,_mut61 fitness: 1.0
TIME   17973299|_mut3203,_mut64,_mut981 fitness: 1.0
TIME   17973299|_mut21,_mut3271,_mut53 fitness: 1.0
TIME   17973299|_mut1031,_mut3232,_mut3306 fitness: 1.0
TIME   17973299|_mut3222,_mut3239,_mut996 fitness: 1.0
TIME   17973299|_mut3225,_mut3244,_mut3278 fitness: 1.0
TIME   17973299|_mut3294,_mut71,_mut77 fitness: 1.0
TIME   17973299|_mut13,_mut3201,_mut3235 fitness: 1.0
TIME   17973299|_mut3236,_mut3301,_mut993 fitness: 1.0
TIME   17973299|_mut3209,_mut3223,_mut90 fitness: 1.0
TIME   17973299|_mut3260,_mut3269,_mut3300 fitness: 1.0
TIME   17973299|_mut1,_mut102,_mut294 fitness: 1.0
TIME   17973299|_mut3236,_mut3301,_mut81 fitness: 1.0
TIME   17973300|_mut3276,_mut3320,_mut971 fitness: 1.0
TIME   17973300|_mut1025,_mut3243,_mut999 fitness: 1.0
TIME   17973300|_mut3202,_mut3324,_mut37 fitness: 1.0
TIME   17973300|_mut12,_mut3245,_mut3252 fitness: 1.0
TIME   17973300|_mut3206,_mut3244,_mut3319 fitness: 1.0
TIME   17973300|_mut1026,_mut13,_mut3310 fitness: 1.0
TIME   17973300|_mut1474,_mut3175,_mut3298 fitness: 1.0
TIME   17973300|_mut19,_mut3172,_mut3240 fitness: 1.0
TIME   17973300|_mut3212,_mut3302,_mut3316 fitness: 1.0
TIME   17973300|_mut17,_mut3234,_mut971 fitness: 1.0
TIME   17973300|_mut3190,_mut45,_mut963 fitness: 1.0
TIME   17973300|_mut3297,_mut3306,_mut3324 fitness: 1.0
TIME   17973300|_mut3241,_mut3259,_mut42 fitness: 1.0
TIME   17973300|_mut14,_mut3227,_mut73 fitness: 1.0
TIME   17973300|_mut3225,_mut3256,_mut62 fitness: 1.0
TIME   17973300|_mut1025,_mut3312,_mut7 fitness: 1.0
TIME   17973300|_mut1017,_mut3196,_mut77 fitness: 1.0
TIME   17973300|_mut103,_mut17,_mut3218 fitness: 1.0
TIME   17973300|_mut102,_mut3247,_mut933 fitness: 1.0
TIME   17973300|_mut3282,_mut4,_mut73 fitness: 1.0
TIME   17973300|_mut3292,_mut979,_mut98 fitness: 1.0
TIME   17973300|_mut3251,_mut81,_mut997 fitness: 1.0
TIME   17973300|_mut3175,_mut3197,_mut3204 fitness: 1.0
TIME   17973300|_mut1006,_mut17,_mut3281 fitness: 1.0
TIME   17973300|_mut19,_mut3302,_mut35 fitness: 1.0
TIME   17973300|_mut104,_mut3236,_mut3257 fitness: 1.0
TIME   17973300|_mut3245,_mut3288,_mut34 fitness: 1.0
TIME   17973300|_mut3204,_mut3255,_mut969 fitness: 1.0
TIME   17973300|_mut53,_mut7,_mut993 fitness: 1.0
TIME   17973300|_mut78,_mut86,_mut960 fitness: 1.0
TIME   17973300|_mut1031,_mut3295,_mut86 fitness: 1.0
TIME   17973300|_mut3175,_mut3216,_mut963 fitness: 1.0
TIME   17973300|_mut73,_mut90,_mut96 fitness: 1.0
TIME   17973300|_mut3193,_mut3209,_mut3323 fitness: 1.0
TIME   17973300|_mut24,_mut88,_mut969 fitness: 1.0
TIME   17973300|_mut1029,_mut3254,_mut949 fitness: 1.0
TIME   17973300|_mut104,_mut3310,_mut3317 fitness: 1.0
TIME   17973300|_mut24,_mut82,_mut988 fitness: 1.0
TIME   17973300|_mut3283,_mut37,_mut948 fitness: 1.0
TIME   17973300|_mut12,_mut3176,_mut33 fitness: 1.0
TIME   17973300|_mut1026,_mut3310,_mut3322 fitness: 1.0
TIME   17973300|_mut38,_mut4,_mut73 fitness: 1.0
TIME   17973300|_mut1029,_mut36,_mut53 fitness: 1.0
TIME   17973301|_mut3280,_mut62,_mut98 fitness: 1.0
TIME   17973301|_mut16,_mut76,_mut84 fitness: 1.0
TIME   17973301|_mut1031,_mut374,_mut99 fitness: 1.0
TIME   17973301|_mut1014,_mut3179,_mut981 fitness: 1.0
TIME   17973301|_mut1011,_mut1025,_mut30 fitness: 1.0
TIME   17973301|_mut109,_mut64,_mut70 fitness: 1.0
TIME   17973301|_mut27,_mut3222,_mut82 fitness: 1.0
TIME   17973301|_mut21,_mut3304,_mut47 fitness: 1.0
TIME   17973301|_mut3230,_mut3306,_mut53 fitness: 1.0
TIME   17973301|_mut1025,_mut3230,_mut3318 fitness: 1.0
TIME   17973301|_mut3208,_mut71,_mut77 fitness: 1.0
TIME   17973301|_mut3233,_mut3300,_mut995 fitness: 1.0
TIME   17973301|_mut19,_mut3291,_mut82 fitness: 1.0
TIME   17973301|_mut3274,_mut80,_mut961 fitness: 1.0
TIME   17973301|_mut3173,_mut3178,_mut3197 fitness: 1.0
TIME   17973301|_mut3202,_mut67,_mut98 fitness: 1.0
TIME   17973301|_mut13,_mut21,_mut3245 fitness: 1.0
TIME   17973301|_mut109,_mut3262,_mut83 fitness: 1.0
TIME   17973301|_mut1,_mut68,_mut77 fitness: 1.0
TIME   17973301|_mut3212,_mut3289,_mut3309 fitness: 1.0
TIME   17973301|_mut11,_mut76,_mut993 fitness: 1.0
TIME   17973301|_mut3192,_mut3302,_mut39 fitness: 1.0
TIME   17973301|_mut102,_mut3212,_mut987 fitness: 1.0
TIME   17973301|_mut3319,_mut80,_mut961 fitness: 1.0
TIME   17973301|_mut1,_mut101,_mut8 fitness: 1.0
TIME   17973301|_mut3227,_mut3249,_mut3285 fitness: 1.0
TIME   17973301|_mut3202,_mut3298,_mut52 fitness: 1.0
TIME   17973301|_mut109,_mut3291,_mut88 fitness: 1.0
TIME   17973301|_mut3174,_mut3217,_mut3286 fitness: 1.0
TIME   17973301|_mut3182,_mut3227,_mut990 fitness: 1.0
TIME   17973301|_mut3189,_mut3295,_mut67 fitness: 1.0
TIME   17973301|_mut101,_mut1031,_mut3175 fitness: 1.0
TIME   17973301|_mut26,_mut88,_mut96 fitness: 1.0
TIME   17973301|_mut3231,_mut3235,_mut88 fitness: 1.0
TIME   17973301|_mut1457,_mut82,_mut981 fitness: 1.0
TIME   17973301|_mut1006,_mut106,_mut3196 fitness: 1.0
TIME   17973301|_mut3200,_mut3242,_mut39 fitness: 1.0
TIME   17973301|_mut3214,_mut3227,_mut3262 fitness: 1.0
TIME   17973301|_mut3227,_mut3244,_mut3320 fitness: 1.0
TIME   17973301|_mut20,_mut3295,_mut990 fitness: 1.0
TIME   17973301|_mut1016,_mut33,_mut55 fitness: 1.0
TIME   17973301|_mut3269,_mut3311,_mut57 fitness: 1.0
TIME   17973302|_mut3212,_mut3219,_mut53,_mut55 fitness: 1.0
TIME   17973302|_mut22,_mut3276,_mut3279,_mut980 fitness: 1.0
TIME   17973302|_mut101,_mut3189,_mut3213,_mut67 fitness: 1.0
TIME   17973302|_mut101,_mut3180,_mut3221,_mut3285 fitness: 1.0
TIME   17973302|_mut3241,_mut3269,_mut93,_mut996 fitness: 1.0
TIME   17973302|_mut104,_mut3176,_mut3317,_mut8 fitness: 1.0
TIME   17973302|_mut3205,_mut3285,_mut3307,_mut61 fitness: 1.0
TIME   17973302|_mut1023,_mut3227,_mut40,_mut57 fitness: 1.0
TIME   17973302|_mut1007,_mut121,_mut3222,_mut49 fitness: 1.0
TIME   17973302|_mut3227,_mut3236,_mut3301,_mut34 fitness: 1.0
TIME   17973302|_mut3288,_mut39,_mut71,_mut971 fitness: 1.0
TIME   17973302|_mut3190,_mut81,_mut89,_mut962 fitness: 1.0
TIME   17973302|_mut3200,_mut3254,_mut71,_mut82 fitness: 1.0
TIME   17973302|_mut121,_mut3188,_mut3208,_mut3299 fitness: 1.0
TIME   17973302|_mut3184,_mut3207,_mut81,_mut98 fitness: 1.0
TIME   17973302|_mut1031,_mut3224,_mut3306,_mut3313 fitness: 1.0
TIME   17973302|_mut1031,_mut3224,_mut3281,_mut53 fitness: 1.0
TIME   17973302|_mut3185,_mut3272,_mut64,_mut998 fitness: 1.0
TIME   17973302|_mut3197,_mut3204,_mut96,_mut963 fitness: 1.0
TIME   17973302|_mut30,_mut3196,_mut3246,_mut77 fitness: 1.0
TIME   17973302|_mut276,_mut3181,_mut3277,_mut84 fitness: 1.0
TIME   17973302|_mut0,_mut3262,_mut3290,_mut977,_mut988 fitness: 1.0
TIME   17973302|_mut1013,_mut104,_mut3176,_mut3306,_mut3317 fitness: 1.0
TIME   17973302|genetic algorithm has seen 9998 mutations
TIME   20282244|GENERATION 4
TIME   20282246|_mut3190,_mut3247 fitness: 1.0
TIME   20282246|_mut3191,_mut3267 fitness: 1.0
TIME   20282246|_mut3173,_mut3197 fitness: 1.0
TIME   20282246|_mut3281,_mut42 fitness: 1.0
TIME   20282246|_mut16,_mut948 fitness: 1.0
TIME   20282246|_mut3232,_mut978 fitness: 1.0
TIME   20282246|_mut71,_mut77 fitness: 1.0
TIME   20282246|_mut3318,_mut53 fitness: 1.0
TIME   20282246|_mut109,_mut3254 fitness: 1.0
TIME   20282246|_mut26,_mut933 fitness: 1.0
TIME   20282246|_mut72,_mut88 fitness: 1.0
TIME   20282246|_mut3281,_mut978 fitness: 1.0
TIME   20282246|_mut3176,_mut3226 fitness: 1.0
TIME   20282246|_mut3234,_mut3239 fitness: 1.0
TIME   20282246|_mut3264,_mut67 fitness: 1.0
TIME   20282246|_mut3230,_mut59 fitness: 1.0
TIME   20282246|_mut3208,_mut88 fitness: 1.0
TIME   20282246|_mut3175,_mut90 fitness: 1.0
TIME   20282246|_mut3306,_mut988 fitness: 1.0
TIME   20282246|_mut3284,_mut63 fitness: 1.0
TIME   20282247|_mut3285,_mut85 fitness: 1.0
TIME   20282247|_mut3229,_mut72 fitness: 1.0
TIME   20282247|_mut39,_mut96 fitness: 1.0
TIME   20282247|_mut20,_mut3214 fitness: 1.0
TIME   20282247|_mut3214,_mut41 fitness: 1.0
TIME   20282247|_mut3182,_mut3227 fitness: 1.0
TIME   20282247|_mut3205,_mut61 fitness: 1.0
TIME   20282247|_mut3308,_mut34 fitness: 1.0
TIME   20282247|_mut3298,_mut35 fitness: 1.0
TIME   20282247|_mut3243,_mut3287 fitness: 1.0
TIME   20282247|_mut107,_mut92 fitness: 1.0
TIME   20282247|_mut3235,_mut88 fitness: 1.0
TIME   20282247|_mut19,_mut82 fitness: 1.0
TIME   20282247|_mut121,_mut3324 fitness: 1.0
TIME   20282247|_mut14,_mut3243 fitness: 1.0
TIME   20282247|_mut102,_mut3178 fitness: 1.0
TIME   20282247|_mut3222,_mut3249 fitness: 1.0
TIME   20282247|_mut3191,_mut75 fitness: 1.0
TIME   20282247|_mut3282,_mut69 fitness: 1.0
TIME   20282247|_mut3179,_mut97 fitness: 1.0
TIME   20282247|_mut3204,_mut969 fitness: 1.0
TIME   20282247|_mut21,_mut76 fitness: 1.0
TIME   20282247|_mut3202,_mut978 fitness: 1.0
TIME   20282247|_mut1007,_mut3234 fitness: 1.0
TIME   20282247|_mut1027,_mut3178 fitness: 1.0
TIME   20282247|_mut3271,_mut3286 fitness: 1.0
TIME   20282247|_mut103,_mut3304 fitness: 1.0
TIME   20282247|_mut3259,_mut996 fitness: 1.0
TIME   20282247|_mut1005,_mut3213 fitness: 1.0
TIME   20282247|_mut3224,_mut3245 fitness: 1.0
TIME   20282247|_mut3239,_mut3320 fitness: 1.0
TIME   20282247|_mut24,_mut81 fitness: 1.0
TIME   20282247|_mut96,_mut988 fitness: 1.0
TIME   20282247|_mut3204,_mut81 fitness: 1.0
TIME   20282247|_mut3187,_mut3195 fitness: 1.0
TIME   20282247|_mut20,_mut3295 fitness: 1.0
TIME   20282247|_mut45,_mut963 fitness: 1.0
TIME   20282247|_mut3202,_mut67 fitness: 1.0
TIME   20282247|_mut3213,_mut3295 fitness: 1.0
TIME   20282247|_mut316,_mut319 fitness: 1.0
TIME   20282247|_mut3177,_mut3260 fitness: 1.0
TIME   20282247|_mut3174,_mut3286 fitness: 1.0
TIME   20282247|_mut3269,_mut3300 fitness: 1.0
TIME   20282247|_mut86,_mut960 fitness: 1.0
TIME   20282247|_mut3186,_mut64 fitness: 1.0
TIME   20282247|_mut3300,_mut68 fitness: 1.0
TIME   20282247|_mut3297,_mut65 fitness: 1.0
TIME   20282247|_mut3234,_mut90 fitness: 1.0
TIME   20282248|_mut11,_mut97 fitness: 1.0
TIME   20282248|_mut3255,_mut3285 fitness: 1.0
TIME   20282248|_mut79,_mut975 fitness: 1.0
TIME   20282248|_mut14,_mut3227 fitness: 1.0
TIME   20282248|_mut3222,_mut82 fitness: 1.0
TIME   20282248|_mut3175,_mut3290 fitness: 1.0
TIME   20282248|_mut121,_mut948 fitness: 1.0
TIME   20282248|_mut3300,_mut40 fitness: 1.0
TIME   20282248|_mut3254,_mut9 fitness: 1.0
TIME   20282248|_mut63,_mut997 fitness: 1.0
TIME   20282248|_mut3243,_mut3253 fitness: 1.0
TIME   20282248|_mut109,_mut87 fitness: 1.0
TIME   20282248|_mut3269,_mut93 fitness: 1.0
TIME   20282248|_mut969,_mut980 fitness: 1.0
TIME   20282248|_mut1025,_mut999 fitness: 1.0
TIME   20282248|_mut3197,_mut3204 fitness: 1.0
TIME   20282248|_mut3212,_mut91 fitness: 1.0
TIME   20282248|_mut3183,_mut3237 fitness: 1.0
TIME   20282248|_mut3189,_mut67 fitness: 1.0
TIME   20282248|_mut3201,_mut74 fitness: 1.0
TIME   20282248|_mut3183,_mut49 fitness: 1.0
TIME   20282248|_mut3197,_mut92 fitness: 1.0
TIME   20282248|_mut40,_mut996 fitness: 1.0
TIME   20282248|_mut3223,_mut3250 fitness: 1.0
TIME   20282248|_mut0,_mut84 fitness: 1.0
TIME   20282248|_mut3205,_mut3308 fitness: 1.0
TIME   20282248|_mut3259,_mut57 fitness: 1.0
TIME   20282248|_mut1024,_mut977 fitness: 1.0
TIME   20282248|_mut1016,_mut3212 fitness: 1.0
TIME   20282248|_mut3183,_mut3259 fitness: 1.0
TIME   20282248|_mut3235,_mut80 fitness: 1.0
TIME   20282248|_mut1025,_mut37 fitness: 1.0
TIME   20282248|_mut3191,_mut978 fitness: 1.0
TIME   20282248|_mut3231,_mut3315 fitness: 1.0
TIME   20282248|_mut3268,_mut65 fitness: 1.0
TIME   20282248|_mut32,_mut3269 fitness: 1.0
TIME   20282248|_mut0,_mut3324 fitness: 1.0
TIME   20282248|_mut1031,_mut78 fitness: 1.0
TIME   20282248|_mut3250,_mut8 fitness: 1.0
TIME   20282248|_mut3187,_mut3308 fitness: 1.0
TIME   20282248|_mut26,_mut3237 fitness: 1.0
TIME   20282248|_mut3237,_mut3272 fitness: 1.0
TIME   20282248|_mut3323,_mut979 fitness: 1.0
TIME   20282248|_mut34,_mut997 fitness: 1.0
TIME   20282248|_mut3205,_mut46 fitness: 1.0
TIME   20282248|_mut3242,_mut934 fitness: 1.0
TIME   20282248|_mut16,_mut3288 fitness: 1.0
TIME   20282249|_mut1006,_mut3243 fitness: 1.0
TIME   20282249|_mut21,_mut3200 fitness: 1.0
TIME   20282249|_mut3291,_mut9 fitness: 1.0
TIME   20282249|_mut3238,_mut84 fitness: 1.0
TIME   20282249|_mut3261,_mut33 fitness: 1.0
TIME   20282249|_mut11,_mut3184 fitness: 1.0
TIME   20282249|_mut19,_mut3187 fitness: 1.0
TIME   20282249|_mut3290,_mut960 fitness: 1.0
TIME   20282249|_mut3275,_mut3278 fitness: 1.0
TIME   20282249|_mut16,_mut3235 fitness: 1.0
TIME   20282249|_mut1461,_mut3323 fitness: 1.0
TIME   20282249|_mut18,_mut39 fitness: 1.0
TIME   20282249|_mut3304,_mut48 fitness: 1.0
