TIME     346689|Generated FOMs
TIME   14776547|_mut817,_mut825 fitness: 1.0
TIME   14776547|_mut791,_mut801 fitness: 1.0
TIME   14776547|_mut801,_mut819 fitness: 1.0
TIME   14776547|_mut822,_mut825 fitness: 1.0
TIME   14776547|_mut803,_mut822 fitness: 1.0
TIME   14776547|_mut818,_mut839 fitness: 1.0
TIME   14776547|_mut805,_mut836 fitness: 1.0
TIME   14776547|_mut807,_mut824 fitness: 1.0
TIME   14776547|_mut826,_mut844 fitness: 1.0
TIME   14776547|_mut801,_mut823 fitness: 1.0
TIME   14776547|_mut810,_mut836 fitness: 1.0
TIME   14776547|_mut790,_mut822 fitness: 1.0
TIME   14776547|_mut821,_mut840 fitness: 1.0
TIME   14776547|_mut784,_mut834,_mut837 fitness: 1.0
TIME   14776547|_mut803,_mut825,_mut838 fitness: 1.0
TIME   14776547|_mut796,_mut800,_mut809 fitness: 1.0
TIME   14776547|_mut817,_mut844,_mut845 fitness: 1.0
TIME   14776547|_mut813,_mut822,_mut845 fitness: 1.0
TIME   14776547|_mut795,_mut824,_mut834 fitness: 1.0
TIME   14776547|_mut817,_mut821,_mut844 fitness: 1.0
TIME   14776547|_mut804,_mut809,_mut828 fitness: 1.0
TIME   14776547|_mut806,_mut809,_mut824 fitness: 1.0
TIME   14776547|_mut788,_mut800,_mut834 fitness: 1.0
TIME   14776547|_mut795,_mut834,_mut836 fitness: 1.0
TIME   14776547|_mut788,_mut804,_mut834 fitness: 1.0
TIME   14776547|_mut789,_mut809,_mut824 fitness: 1.0
TIME   14776547|_mut791,_mut843,_mut845 fitness: 1.0
TIME   14776547|_mut817,_mut839,_mut843 fitness: 1.0
TIME   14776547|_mut814,_mut839,_mut845 fitness: 1.0
TIME   14776547|_mut784,_mut795,_mut834 fitness: 1.0
TIME   14776547|_mut788,_mut828,_mut834 fitness: 1.0
TIME   14776547|_mut796,_mut809,_mut836 fitness: 1.0
TIME   14776547|_mut797,_mut813,_mut845 fitness: 1.0
TIME   14776547|_mut795,_mut810,_mut813 fitness: 1.0
TIME   14776547|_mut813,_mut821,_mut825 fitness: 1.0
TIME   14776547|_mut800,_mut828,_mut834 fitness: 1.0
TIME   14776548|_mut799,_mut825,_mut845 fitness: 1.0
TIME   14776548|_mut784,_mut809,_mut824 fitness: 1.0
TIME   14776548|_mut788,_mut795,_mut804 fitness: 1.0
TIME   14776548|_mut790,_mut839,_mut843 fitness: 1.0
TIME   14776548|_mut790,_mut799,_mut821 fitness: 1.0
TIME   14776548|_mut797,_mut844,_mut845 fitness: 1.0
TIME   14776548|_mut822,_mut825,_mut845 fitness: 1.0
TIME   14776548|_mut809,_mut824,_mut836 fitness: 1.0
TIME   14776548|_mut791,_mut827,_mut839 fitness: 1.0
TIME   14776548|_mut790,_mut797,_mut843 fitness: 1.0
TIME   14776548|_mut784,_mut795,_mut809 fitness: 1.0
TIME   14776548|_mut807,_mut816,_mut834 fitness: 1.0
TIME   14776548|_mut826,_mut835,_mut845 fitness: 1.0
TIME   14776548|_mut809,_mut816,_mut824 fitness: 1.0
TIME   14776548|_mut791,_mut797,_mut814 fitness: 1.0
TIME   14776548|_mut803,_mut818,_mut825 fitness: 1.0
TIME   14776548|_mut801,_mut821,_mut839 fitness: 1.0
TIME   14776548|_mut797,_mut803,_mut845 fitness: 1.0
TIME   14776548|_mut799,_mut819,_mut845 fitness: 1.0
TIME   14776548|_mut797,_mut825,_mut835 fitness: 1.0
TIME   14776548|_mut814,_mut821,_mut845 fitness: 1.0
TIME   14776548|_mut818,_mut826,_mut845 fitness: 1.0
TIME   14776548|_mut827,_mut838,_mut845 fitness: 1.0
TIME   14776548|_mut787,_mut796,_mut804 fitness: 1.0
TIME   14776548|_mut822,_mut839,_mut845 fitness: 1.0
TIME   14776548|_mut796,_mut815,_mut834 fitness: 1.0
TIME   14776548|_mut796,_mut805,_mut834 fitness: 1.0
TIME   14776548|_mut796,_mut834,_mut837 fitness: 1.0
TIME   14776548|_mut824,_mut834,_mut837 fitness: 1.0
TIME   14776548|_mut795,_mut805,_mut834 fitness: 1.0
TIME   14776548|_mut804,_mut809,_mut836 fitness: 1.0
TIME   14776548|_mut795,_mut809,_mut837 fitness: 1.0
TIME   14776548|_mut801,_mut838,_mut845 fitness: 1.0
TIME   14776548|_mut797,_mut820,_mut845 fitness: 1.0
TIME   14776548|_mut799,_mut844,_mut845 fitness: 1.0
TIME   14776548|_mut814,_mut844,_mut845 fitness: 1.0
TIME   14776548|_mut796,_mut807,_mut834 fitness: 1.0
TIME   14776548|_mut796,_mut809,_mut830,_mut836 fitness: 1.0
TIME   14776548|_mut791,_mut821,_mut827,_mut845 fitness: 1.0
TIME   14776548|_mut790,_mut801,_mut838,_mut845 fitness: 1.0
TIME   14776548|_mut795,_mut807,_mut809,_mut834 fitness: 1.0
TIME   14776548|_mut784,_mut806,_mut824,_mut834 fitness: 1.0
TIME   14776548|_mut799,_mut820,_mut835,_mut845 fitness: 1.0
TIME   14776548|_mut788,_mut805,_mut809,_mut834 fitness: 1.0
TIME   14776548|_mut809,_mut816,_mut824,_mut834 fitness: 1.0
TIME   14776548|_mut788,_mut809,_mut816,_mut834 fitness: 1.0
TIME   14776548|_mut790,_mut801,_mut813,_mut845 fitness: 1.0
TIME   14776548|_mut784,_mut809,_mut828,_mut834 fitness: 1.0
TIME   14776548|_mut804,_mut824,_mut834,_mut836 fitness: 1.0
TIME   14776548|_mut807,_mut809,_mut824,_mut834 fitness: 1.0
TIME   14776548|_mut787,_mut805,_mut834,_mut837 fitness: 1.0
TIME   14776548|_mut796,_mut804,_mut834,_mut836 fitness: 1.0
TIME   14776548|_mut796,_mut806,_mut809,_mut836 fitness: 1.0
TIME   14776548|_mut784,_mut806,_mut809,_mut815 fitness: 1.0
TIME   14776548|_mut788,_mut795,_mut807,_mut809 fitness: 1.0
TIME   14776548|_mut810,_mut813,_mut824,_mut834 fitness: 1.0
TIME   14776548|_mut789,_mut809,_mut816,_mut834 fitness: 1.0
TIME   14776548|_mut809,_mut816,_mut828,_mut834 fitness: 1.0
TIME   14776548|_mut818,_mut825,_mut838,_mut845 fitness: 1.0
TIME   14776548|_mut797,_mut799,_mut823,_mut845 fitness: 1.0
TIME   14776548|_mut789,_mut805,_mut809,_mut834 fitness: 1.0
TIME   14776548|_mut784,_mut806,_mut809,_mut834 fitness: 1.0
TIME   14776548|_mut796,_mut809,_mut834,_mut836 fitness: 1.0
TIME   14776548|_mut791,_mut797,_mut820,_mut845 fitness: 1.0
TIME   14776548|_mut818,_mut820,_mut827,_mut845 fitness: 1.0
TIME   14776548|_mut789,_mut796,_mut807,_mut809 fitness: 1.0
TIME   14776548|_mut787,_mut807,_mut809,_mut834 fitness: 1.0
TIME   14776548|_mut795,_mut800,_mut804,_mut834 fitness: 1.0
TIME   14776548|_mut788,_mut809,_mut834,_mut837 fitness: 1.0
TIME   14776548|_mut795,_mut806,_mut809,_mut834,_mut837 fitness: 1.0
TIME   14776548|_mut790,_mut797,_mut814,_mut838,_mut845 fitness: 1.0
TIME   14776548|_mut805,_mut809,_mut816,_mut824,_mut834 fitness: 1.0
TIME   14776549|_mut790,_mut797,_mut803,_mut820,_mut845 fitness: 1.0
TIME   14776549|_mut806,_mut809,_mut816,_mut828,_mut834 fitness: 1.0
TIME   14776549|_mut800,_mut807,_mut809,_mut816,_mut834,_mut836 fitness: 1.0
TIME   15310668|GENERATION 10
TIME   15310668|_mut795,_mut816 fitness: 1.0
TIME   15310668|_mut804,_mut837 fitness: 1.0
TIME   15310668|_mut801,_mut825 fitness: 1.0
TIME   15310668|_mut814,_mut819 fitness: 1.0
TIME   15310668|_mut824,_mut836 fitness: 1.0
TIME   15310668|_mut813,_mut821 fitness: 1.0
TIME   15310669|_mut815,_mut834 fitness: 1.0
TIME   15310669|_mut796,_mut824 fitness: 1.0
TIME   15310669|_mut818,_mut822 fitness: 1.0
TIME   15310669|_mut814,_mut823 fitness: 1.0
TIME   15310669|_mut814,_mut839 fitness: 1.0
TIME   15310669|_mut825,_mut835 fitness: 1.0
TIME   15310669|_mut807,_mut837 fitness: 1.0
TIME   15310669|_mut813,_mut820 fitness: 1.0
TIME   15310669|_mut799,_mut818 fitness: 1.0
TIME   15310669|_mut796,_mut805 fitness: 1.0
TIME   15310669|_mut790,_mut821 fitness: 1.0
TIME   15310669|_mut791,_mut822 fitness: 1.0
TIME   15310669|_mut828,_mut837 fitness: 1.0
TIME   15310669|_mut823,_mut827 fitness: 1.0
TIME   15310669|_mut787,_mut824 fitness: 1.0
TIME   15310669|_mut817,_mut843 fitness: 1.0
TIME   15310669|_mut789,_mut807 fitness: 1.0
TIME   15310669|_mut814,_mut843 fitness: 1.0
TIME   15310669|_mut801,_mut822 fitness: 1.0
TIME   15310669|_mut806,_mut816 fitness: 1.0
TIME   15310669|_mut790,_mut823 fitness: 1.0
TIME   15310669|_mut790,_mut839 fitness: 1.0
TIME   15310669|_mut789,_mut806 fitness: 1.0
TIME   15310669|_mut817,_mut840 fitness: 1.0
TIME   15310669|_mut818,_mut820 fitness: 1.0
TIME   15310669|_mut790,_mut844 fitness: 1.0
TIME   15310669|_mut795,_mut804 fitness: 1.0
TIME   15310669|_mut813,_mut844 fitness: 1.0
TIME   15310669|_mut789,_mut796 fitness: 1.0
TIME   15310669|_mut791,_mut803 fitness: 1.0
TIME   15310669|_mut800,_mut806 fitness: 1.0
TIME   15310669|_mut801,_mut825,_mut845 fitness: 1.0
TIME   15310669|_mut789,_mut805,_mut834 fitness: 1.0
TIME   15310669|_mut827,_mut835,_mut845 fitness: 1.0
TIME   15310669|_mut807,_mut809,_mut824 fitness: 1.0
TIME   15310669|_mut791,_mut801,_mut814 fitness: 1.0
TIME   15310669|_mut788,_mut804,_mut824 fitness: 1.0
TIME   15310669|_mut784,_mut809,_mut828 fitness: 1.0
TIME   15310669|_mut807,_mut809,_mut837 fitness: 1.0
TIME   15310669|_mut825,_mut843,_mut845 fitness: 1.0
TIME   15310669|_mut788,_mut806,_mut834 fitness: 1.0
TIME   15310669|_mut813,_mut814,_mut845 fitness: 1.0
TIME   15310669|_mut789,_mut834,_mut836 fitness: 1.0
TIME   15310669|_mut818,_mut825,_mut838 fitness: 1.0
TIME   15310669|_mut813,_mut814,_mut838 fitness: 1.0
TIME   15310669|_mut814,_mut820,_mut845 fitness: 1.0
TIME   15310669|_mut791,_mut827,_mut845 fitness: 1.0
TIME   15310669|_mut787,_mut828,_mut834 fitness: 1.0
TIME   15310669|_mut817,_mut819,_mut843 fitness: 1.0
TIME   15310669|_mut799,_mut839,_mut845 fitness: 1.0
TIME   15310669|_mut784,_mut795,_mut836 fitness: 1.0
TIME   15310669|_mut799,_mut823,_mut845 fitness: 1.0
TIME   15310669|_mut797,_mut799,_mut823 fitness: 1.0
TIME   15310669|_mut814,_mut843,_mut845 fitness: 1.0
TIME   15310669|_mut787,_mut809,_mut816 fitness: 1.0
TIME   15310669|_mut787,_mut804,_mut809 fitness: 1.0
TIME   15310669|_mut791,_mut797,_mut845 fitness: 1.0
TIME   15310669|_mut799,_mut814,_mut845 fitness: 1.0
TIME   15310669|_mut795,_mut809,_mut816 fitness: 1.0
TIME   15310669|_mut818,_mut835,_mut845 fitness: 1.0
TIME   15310669|_mut790,_mut791,_mut835 fitness: 1.0
TIME   15310669|_mut787,_mut824,_mut836 fitness: 1.0
TIME   15310669|_mut819,_mut843,_mut845 fitness: 1.0
TIME   15310669|_mut813,_mut825,_mut845 fitness: 1.0
TIME   15310669|_mut819,_mut827,_mut839 fitness: 1.0
TIME   15310669|_mut784,_mut806,_mut834 fitness: 1.0
TIME   15310669|_mut789,_mut806,_mut834 fitness: 1.0
TIME   15310669|_mut795,_mut804,_mut824 fitness: 1.0
TIME   15310669|_mut787,_mut796,_mut834 fitness: 1.0
TIME   15310669|_mut801,_mut819,_mut845 fitness: 1.0
TIME   15310669|_mut825,_mut839,_mut844 fitness: 1.0
TIME   15310669|_mut800,_mut834,_mut837 fitness: 1.0
TIME   15310669|_mut799,_mut813,_mut818 fitness: 1.0
TIME   15310669|_mut796,_mut806,_mut828 fitness: 1.0
TIME   15310669|_mut784,_mut796,_mut809 fitness: 1.0
TIME   15310669|_mut821,_mut839,_mut845 fitness: 1.0
TIME   15310669|_mut787,_mut834,_mut837 fitness: 1.0
TIME   15310669|_mut803,_mut817,_mut845 fitness: 1.0
TIME   15310670|_mut790,_mut820,_mut843 fitness: 1.0
TIME   15310670|_mut800,_mut806,_mut834 fitness: 1.0
TIME   15310670|_mut795,_mut800,_mut834 fitness: 1.0
TIME   15310670|_mut788,_mut824,_mut834 fitness: 1.0
TIME   15310670|_mut788,_mut809,_mut836 fitness: 1.0
TIME   15310670|_mut800,_mut834,_mut836 fitness: 1.0
TIME   15310670|_mut789,_mut804,_mut834 fitness: 1.0
TIME   15310670|_mut790,_mut814,_mut845 fitness: 1.0
TIME   15310670|_mut790,_mut797,_mut845 fitness: 1.0
TIME   15310670|_mut796,_mut809,_mut828 fitness: 1.0
TIME   15310670|_mut789,_mut796,_mut809 fitness: 1.0
TIME   15310670|_mut800,_mut805,_mut816 fitness: 1.0
TIME   15310670|_mut835,_mut843,_mut845 fitness: 1.0
TIME   15310670|_mut813,_mut839,_mut845 fitness: 1.0
TIME   15310670|_mut790,_mut801,_mut822 fitness: 1.0
TIME   15310670|_mut803,_mut838,_mut845 fitness: 1.0
TIME   15310670|_mut822,_mut844,_mut845 fitness: 1.0
TIME   15310670|_mut790,_mut799,_mut817 fitness: 1.0
TIME   15310670|_mut791,_mut822,_mut845 fitness: 1.0
TIME   15310670|_mut788,_mut809,_mut824 fitness: 1.0
TIME   15310670|_mut814,_mut819,_mut838 fitness: 1.0
TIME   15310670|_mut817,_mut839,_mut845 fitness: 1.0
TIME   15310670|_mut799,_mut826,_mut845 fitness: 1.0
TIME   15310670|_mut789,_mut807,_mut809 fitness: 1.0
TIME   15310670|_mut804,_mut834,_mut837 fitness: 1.0
TIME   15310670|_mut787,_mut796,_mut809 fitness: 1.0
TIME   15310670|_mut796,_mut807,_mut809 fitness: 1.0
TIME   15310670|_mut796,_mut834,_mut836 fitness: 1.0
TIME   15310670|_mut790,_mut791,_mut845 fitness: 1.0
TIME   15310670|_mut797,_mut822,_mut845 fitness: 1.0
TIME   15310670|_mut797,_mut813,_mut817 fitness: 1.0
TIME   15310670|_mut817,_mut825,_mut844 fitness: 1.0
TIME   15310670|_mut806,_mut809,_mut828,_mut834 fitness: 1.0
TIME   15310670|_mut806,_mut809,_mut815,_mut834 fitness: 1.0
TIME   15310670|_mut791,_mut803,_mut822,_mut845 fitness: 1.0
TIME   15310670|_mut787,_mut796,_mut805,_mut809 fitness: 1.0
TIME   15310670|_mut806,_mut809,_mut816,_mut834 fitness: 1.0
TIME   15310670|_mut795,_mut807,_mut809,_mut837 fitness: 1.0
TIME   15310670|_mut789,_mut809,_mut824,_mut834 fitness: 1.0
TIME   15310670|_mut787,_mut809,_mut816,_mut834 fitness: 1.0
TIME   15310670|_mut791,_mut803,_mut817,_mut845 fitness: 1.0
TIME   15310670|_mut784,_mut805,_mut816,_mut834 fitness: 1.0
TIME   15310670|_mut796,_mut800,_mut834,_mut837 fitness: 1.0
TIME   15310670|_mut791,_mut797,_mut821,_mut845 fitness: 1.0
TIME   15310670|_mut796,_mut806,_mut834,_mut837 fitness: 1.0
TIME   15310670|_mut807,_mut809,_mut834,_mut837 fitness: 1.0
TIME   15310670|_mut789,_mut804,_mut809,_mut834 fitness: 1.0
TIME   15310670|_mut799,_mut818,_mut843,_mut845 fitness: 1.0
TIME   15310670|_mut788,_mut806,_mut813,_mut834 fitness: 1.0
TIME   15310670|_mut784,_mut809,_mut815,_mut836 fitness: 1.0
TIME   15310670|_mut788,_mut796,_mut805,_mut809 fitness: 1.0
TIME   15310670|_mut796,_mut809,_mut815,_mut834 fitness: 1.0
TIME   15310670|_mut809,_mut828,_mut834,_mut837 fitness: 1.0
TIME   15310670|_mut791,_mut819,_mut825,_mut845 fitness: 1.0
TIME   15310670|_mut801,_mut814,_mut823,_mut845 fitness: 1.0
TIME   15310670|_mut789,_mut796,_mut805,_mut834 fitness: 1.0
TIME   15310670|_mut784,_mut809,_mut834,_mut837 fitness: 1.0
TIME   15310670|_mut804,_mut810,_mut813,_mut824 fitness: 1.0
TIME   15310670|_mut801,_mut814,_mut819,_mut845 fitness: 1.0
TIME   15310670|_mut787,_mut796,_mut807,_mut816 fitness: 1.0
TIME   15310670|_mut817,_mut839,_mut843,_mut845 fitness: 1.0
TIME   15310670|_mut788,_mut805,_mut809,_mut824 fitness: 1.0
TIME   15310670|_mut804,_mut809,_mut834,_mut837 fitness: 1.0
TIME   15310670|_mut791,_mut801,_mut818,_mut845 fitness: 1.0
TIME   15310670|_mut809,_mut816,_mut834,_mut837 fitness: 1.0
TIME   15310670|_mut789,_mut795,_mut809,_mut834 fitness: 1.0
TIME   15310670|_mut805,_mut809,_mut828,_mut834 fitness: 1.0
TIME   15310670|_mut796,_mut807,_mut809,_mut834 fitness: 1.0
TIME   15310670|_mut789,_mut807,_mut809,_mut830 fitness: 1.0
TIME   15310670|_mut790,_mut797,_mut844,_mut845 fitness: 1.0
TIME   15310670|_mut807,_mut809,_mut816,_mut834 fitness: 1.0
TIME   15310670|_mut801,_mut820,_mut826,_mut845 fitness: 1.0
TIME   15310670|_mut805,_mut809,_mut824,_mut834,_mut836 fitness: 1.0
TIME   15310670|_mut788,_mut795,_mut809,_mut834,_mut837 fitness: 1.0
TIME   15310670|_mut803,_mut821,_mut825,_mut843,_mut845 fitness: 1.0
TIME   15310670|_mut797,_mut803,_mut820,_mut825,_mut845 fitness: 1.0
TIME   15310670|_mut788,_mut804,_mut809,_mut815,_mut834 fitness: 1.0
TIME   15866008|GENERATION 11
TIME   15866008|_mut800,_mut807 fitness: 1.0
TIME   15866008|_mut803,_mut818 fitness: 1.0
TIME   15866008|_mut814,_mut827 fitness: 1.0
TIME   15866008|_mut796,_mut828 fitness: 1.0
TIME   15866008|_mut835,_mut843 fitness: 1.0
TIME   15866008|_mut818,_mut825 fitness: 1.0
TIME   15866008|_mut787,_mut805 fitness: 1.0
TIME   15866008|_mut787,_mut807 fitness: 1.0
TIME   15866008|_mut823,_mut838 fitness: 1.0
TIME   15866008|_mut817,_mut819 fitness: 1.0
TIME   15866008|_mut820,_mut838 fitness: 1.0
TIME   15866008|_mut813,_mut822 fitness: 1.0
TIME   15866008|_mut813,_mut818 fitness: 1.0
TIME   15866008|_mut839,_mut843 fitness: 1.0
TIME   15866008|_mut791,_mut817 fitness: 1.0
TIME   15866008|_mut806,_mut836 fitness: 1.0
TIME   15866009|_mut791,_mut797 fitness: 1.0
TIME   15866009|_mut803,_mut843 fitness: 1.0
TIME   15866009|_mut803,_mut839 fitness: 1.0
TIME   15866009|_mut790,_mut835 fitness: 1.0
TIME   15866009|_mut784,_mut815 fitness: 1.0
TIME   15866009|_mut807,_mut836 fitness: 1.0
TIME   15866009|_mut784,_mut805 fitness: 1.0
TIME   15866009|_mut817,_mut821 fitness: 1.0
TIME   15866009|_mut825,_mut843 fitness: 1.0
TIME   15866009|_mut791,_mut844 fitness: 1.0
TIME   15866009|_mut790,_mut826 fitness: 1.0
TIME   15866009|_mut800,_mut805 fitness: 1.0
TIME   15866009|_mut817,_mut823 fitness: 1.0
TIME   15866009|_mut817,_mut826 fitness: 1.0
TIME   15866009|_mut800,_mut837 fitness: 1.0
TIME   15866009|_mut790,_mut813 fitness: 1.0
TIME   15866009|_mut787,_mut810 fitness: 1.0
TIME   15866009|_mut803,_mut826 fitness: 1.0
TIME   15866009|_mut789,_mut833 fitness: 1.0
TIME   15866009|_mut791,_mut838 fitness: 1.0
TIME   15866009|_mut804,_mut836 fitness: 1.0
TIME   15866009|_mut804,_mut828 fitness: 1.0
TIME   15866009|_mut820,_mut839 fitness: 1.0
TIME   15866009|_mut791,_mut843 fitness: 1.0
TIME   15866009|_mut806,_mut824,_mut834 fitness: 1.0
TIME   15866009|_mut801,_mut826,_mut845 fitness: 1.0
TIME   15866009|_mut796,_mut824,_mut834 fitness: 1.0
TIME   15866009|_mut784,_mut795,_mut828 fitness: 1.0
TIME   15866009|_mut791,_mut814,_mut843 fitness: 1.0
TIME   15866009|_mut789,_mut796,_mut807 fitness: 1.0
TIME   15866009|_mut791,_mut821,_mut845 fitness: 1.0
TIME   15866009|_mut789,_mut807,_mut834 fitness: 1.0
TIME   15866009|_mut825,_mut835,_mut845 fitness: 1.0
TIME   15866009|_mut806,_mut816,_mut836 fitness: 1.0
TIME   15866009|_mut795,_mut806,_mut834 fitness: 1.0
TIME   15866009|_mut806,_mut809,_mut828 fitness: 1.0
TIME   15866009|_mut795,_mut800,_mut804 fitness: 1.0
TIME   15866009|_mut823,_mut838,_mut844 fitness: 1.0
TIME   15866009|_mut788,_mut834,_mut837 fitness: 1.0
TIME   15866009|_mut784,_mut800,_mut834 fitness: 1.0
TIME   15866009|_mut820,_mut844,_mut845 fitness: 1.0
TIME   15866009|_mut796,_mut809,_mut816 fitness: 1.0
TIME   15866009|_mut787,_mut800,_mut836 fitness: 1.0
TIME   15866009|_mut790,_mut813,_mut843 fitness: 1.0
TIME   15866009|_mut801,_mut817,_mut839 fitness: 1.0
TIME   15866009|_mut784,_mut828,_mut834 fitness: 1.0
TIME   15866009|_mut807,_mut809,_mut836 fitness: 1.0
TIME   15866009|_mut787,_mut795,_mut809 fitness: 1.0
TIME   15866009|_mut787,_mut804,_mut834 fitness: 1.0
TIME   15866009|_mut805,_mut809,_mut837 fitness: 1.0
TIME   15866009|_mut800,_mut805,_mut809 fitness: 1.0
TIME   15866009|_mut806,_mut809,_mut815 fitness: 1.0
TIME   15866009|_mut796,_mut806,_mut824 fitness: 1.0
TIME   15866009|_mut820,_mut825,_mut838 fitness: 1.0
TIME   15866009|_mut791,_mut813,_mut844 fitness: 1.0
TIME   15866009|_mut821,_mut835,_mut844 fitness: 1.0
TIME   15866009|_mut789,_mut795,_mut816 fitness: 1.0
TIME   15866009|_mut797,_mut835,_mut845 fitness: 1.0
TIME   15866009|_mut795,_mut816,_mut834 fitness: 1.0
TIME   15866009|_mut791,_mut818,_mut845 fitness: 1.0
TIME   15866009|_mut784,_mut824,_mut836 fitness: 1.0
TIME   15866009|_mut809,_mut815,_mut824 fitness: 1.0
TIME   15866009|_mut819,_mut827,_mut845 fitness: 1.0
TIME   15866009|_mut788,_mut805,_mut809 fitness: 1.0
TIME   15866009|_mut791,_mut799,_mut845 fitness: 1.0
TIME   15866009|_mut796,_mut824,_mut837 fitness: 1.0
TIME   15866009|_mut790,_mut839,_mut845 fitness: 1.0
TIME   15866009|_mut801,_mut821,_mut845 fitness: 1.0
TIME   15866009|_mut791,_mut803,_mut823 fitness: 1.0
TIME   15866009|_mut796,_mut828,_mut834 fitness: 1.0
TIME   15866009|_mut790,_mut791,_mut826 fitness: 1.0
TIME   15866009|_mut787,_mut809,_mut828 fitness: 1.0
TIME   15866009|_mut816,_mut834,_mut837 fitness: 1.0
TIME   15866009|_mut801,_mut813,_mut845 fitness: 1.0
TIME   15866009|_mut814,_mut822,_mut845 fitness: 1.0
TIME   15866009|_mut799,_mut835,_mut845 fitness: 1.0
TIME   15866009|_mut821,_mut844,_mut845 fitness: 1.0
TIME   15866009|_mut799,_mut818,_mut835 fitness: 1.0
TIME   15866009|_mut795,_mut809,_mut824 fitness: 1.0
TIME   15866009|_mut790,_mut843,_mut845 fitness: 1.0
TIME   15866009|_mut791,_mut826,_mut845 fitness: 1.0
TIME   15866009|_mut788,_mut816,_mut834 fitness: 1.0
TIME   15866010|_mut817,_mut823,_mut845 fitness: 1.0
TIME   15866010|_mut788,_mut806,_mut815 fitness: 1.0
TIME   15866010|_mut796,_mut806,_mut815 fitness: 1.0
TIME   15866010|_mut795,_mut805,_mut836 fitness: 1.0
TIME   15866010|_mut804,_mut824,_mut834 fitness: 1.0
TIME   15866010|_mut791,_mut820,_mut825 fitness: 1.0
TIME   15866010|_mut818,_mut823,_mut826 fitness: 1.0
TIME   15866010|_mut800,_mut809,_mut816 fitness: 1.0
TIME   15866010|_mut828,_mut834,_mut837 fitness: 1.0
TIME   15866010|_mut784,_mut806,_mut809,_mut824 fitness: 1.0
TIME   15866010|_mut790,_mut797,_mut838,_mut845 fitness: 1.0
TIME   15866010|_mut796,_mut806,_mut813,_mut834 fitness: 1.0
TIME   15866010|_mut787,_mut796,_mut804,_mut834 fitness: 1.0
TIME   15866010|_mut803,_mut817,_mut823,_mut845 fitness: 1.0
TIME   15866010|_mut788,_mut806,_mut809,_mut834 fitness: 1.0
TIME   15866010|_mut797,_mut839,_mut844,_mut845 fitness: 1.0
TIME   15866010|_mut787,_mut796,_mut809,_mut836 fitness: 1.0
TIME   15866010|_mut797,_mut822,_mut838,_mut845 fitness: 1.0
TIME   15866010|_mut791,_mut797,_mut819,_mut845 fitness: 1.0
TIME   15866010|_mut784,_mut805,_mut809,_mut834 fitness: 1.0
TIME   15866010|_mut791,_mut797,_mut799,_mut845 fitness: 1.0
TIME   15866010|_mut800,_mut809,_mut816,_mut834 fitness: 1.0
TIME   15866010|_mut800,_mut807,_mut809,_mut834 fitness: 1.0
TIME   15866010|_mut790,_mut821,_mut825,_mut845 fitness: 1.0
TIME   15866010|_mut800,_mut809,_mut828,_mut834 fitness: 1.0
TIME   15866010|_mut797,_mut799,_mut839,_mut845 fitness: 1.0
TIME   15866010|_mut789,_mut796,_mut805,_mut809 fitness: 1.0
TIME   15866010|_mut789,_mut809,_mut828,_mut836 fitness: 1.0
TIME   15866010|_mut791,_mut821,_mut844,_mut845 fitness: 1.0
TIME   15866010|_mut804,_mut809,_mut834,_mut836 fitness: 1.0
TIME   15866010|_mut787,_mut800,_mut805,_mut809 fitness: 1.0
TIME   15866010|_mut790,_mut821,_mut826,_mut845 fitness: 1.0
TIME   15866010|_mut787,_mut796,_mut806,_mut834 fitness: 1.0
TIME   15866010|_mut790,_mut814,_mut826,_mut845 fitness: 1.0
TIME   15866010|_mut787,_mut809,_mut828,_mut836 fitness: 1.0
TIME   15866010|_mut790,_mut797,_mut801,_mut845 fitness: 1.0
