TIME     342154|Generated FOMs
TIME   10771767|_mut1397,_mut1503 fitness: 1.0
TIME   10771767|_mut1458,_mut1473 fitness: 1.0
TIME   10771767|_mut1445,_mut1494 fitness: 1.0
TIME   10771767|_mut1468,_mut1503 fitness: 1.0
TIME   10771767|_mut1394,_mut1473 fitness: 1.0
TIME   10771767|_mut1473,_mut1490 fitness: 1.0
TIME   10771767|_mut1432,_mut1503 fitness: 1.0
TIME   10771767|_mut1926,_mut1983 fitness: 1.0
TIME   10771767|_mut1369,_mut1503 fitness: 1.0
TIME   10771767|_mut1969,_mut1979 fitness: 1.0
TIME   10771767|_mut1473,_mut1499 fitness: 1.0
TIME   10771767|_mut1931,_mut1943 fitness: 1.0
TIME   10771767|_mut1473,_mut1485 fitness: 1.0
TIME   10771767|_mut1435,_mut1473 fitness: 1.0
TIME   10771767|_mut1922,_mut1969 fitness: 1.0
TIME   10771767|_mut1969,_mut1972 fitness: 1.0
TIME   10771767|_mut1384,_mut1445 fitness: 1.0
TIME   10771767|_mut1382,_mut1445 fitness: 1.0
TIME   10771767|_mut1445,_mut1451 fitness: 1.0
TIME   10771767|_mut1422,_mut1473 fitness: 1.0
TIME   10771767|_mut1439,_mut1445 fitness: 1.0
TIME   10771767|_mut1399,_mut1445 fitness: 1.0
TIME   10771767|_mut1440,_mut1445 fitness: 1.0
TIME   10771767|_mut1403,_mut1445 fitness: 1.0
TIME   10771767|_mut1430,_mut1473 fitness: 1.0
TIME   10771767|_mut1370,_mut1445 fitness: 1.0
TIME   10771767|_mut1926,_mut1984 fitness: 1.0
TIME   10771767|_mut1445,_mut1458 fitness: 1.0
TIME   10771767|_mut1416,_mut1445 fitness: 1.0
TIME   10771767|_mut1445,_mut1476 fitness: 1.0
TIME   10771767|_mut1916,_mut1926 fitness: 1.0
TIME   10771767|_mut1931,_mut1947 fitness: 1.0
TIME   10771767|_mut1960,_mut1969 fitness: 1.0
TIME   10771767|_mut1386,_mut1473 fitness: 1.0
TIME   10771767|_mut1435,_mut1445 fitness: 1.0
TIME   10771767|_mut1931,_mut1954 fitness: 1.0
TIME   10771767|_mut1461,_mut1473 fitness: 1.0
TIME   10771768|_mut1931,_mut1950 fitness: 1.0
TIME   10771768|_mut1445,_mut1461 fitness: 1.0
TIME   10771768|_mut1926,_mut1961 fitness: 1.0
TIME   10771768|_mut1393,_mut1445 fitness: 1.0
TIME   10771768|_mut1451,_mut1503 fitness: 1.0
TIME   10771768|_mut1412,_mut1473 fitness: 1.0
TIME   10771768|_mut1912,_mut1926 fitness: 1.0
TIME   10771768|_mut1926,_mut1966 fitness: 1.0
TIME   10771768|_mut1389,_mut1473 fitness: 1.0
TIME   10771768|_mut1405,_mut1445 fitness: 1.0
TIME   10771768|_mut1458,_mut1503 fitness: 1.0
TIME   10771768|_mut1463,_mut1503 fitness: 1.0
TIME   10771768|_mut1393,_mut1503 fitness: 1.0
TIME   10771768|_mut1405,_mut1503 fitness: 1.0
TIME   10771768|_mut1926,_mut1972 fitness: 1.0
TIME   10771768|_mut1421,_mut1503 fitness: 1.0
TIME   10771768|_mut1913,_mut1926 fitness: 1.0
TIME   10771768|_mut1931,_mut1955 fitness: 1.0
TIME   10771768|_mut1921,_mut1969 fitness: 1.0
TIME   10771768|_mut1445,_mut1462 fitness: 1.0
TIME   10771768|_mut1911,_mut1926 fitness: 1.0
TIME   10771768|_mut1931,_mut1956 fitness: 1.0
TIME   10771768|_mut1393,_mut1473 fitness: 1.0
TIME   10771768|_mut1931,_mut1949 fitness: 1.0
TIME   10771768|_mut1918,_mut1926 fitness: 1.0
TIME   10771768|_mut1407,_mut1503 fitness: 1.0
TIME   10771768|_mut1489,_mut1503 fitness: 1.0
TIME   10771768|_mut1370,_mut1503 fitness: 1.0
TIME   10771768|_mut1420,_mut1503 fitness: 1.0
TIME   10771768|_mut1445,_mut1485 fitness: 1.0
TIME   10771768|_mut1473,_mut1494 fitness: 1.0
TIME   10771768|_mut1420,_mut1473 fitness: 1.0
TIME   10771768|_mut1445,_mut1467 fitness: 1.0
TIME   10771768|_mut1918,_mut1969 fitness: 1.0
TIME   10771768|_mut1462,_mut1503 fitness: 1.0
TIME   10771768|_mut1382,_mut1503 fitness: 1.0
TIME   10771768|_mut1421,_mut1473 fitness: 1.0
TIME   10771768|_mut1369,_mut1473 fitness: 1.0
TIME   10771768|_mut1503,_mut1509 fitness: 1.0
TIME   10771768|_mut1445,_mut1468 fitness: 1.0
TIME   10771768|_mut1473,_mut1482 fitness: 1.0
TIME   10771768|_mut1964,_mut1969 fitness: 1.0
TIME   10771768|_mut1384,_mut1473 fitness: 1.0
TIME   10771768|_mut1389,_mut1445 fitness: 1.0
TIME   10771768|_mut1449,_mut1503 fitness: 1.0
TIME   10771768|_mut1926,_mut1958 fitness: 1.0
TIME   10771768|_mut1915,_mut1926 fitness: 1.0
TIME   10771768|_mut1386,_mut1503 fitness: 1.0
TIME   10771768|_mut1369,_mut1445 fitness: 1.0
TIME   10771768|_mut1435,_mut1503 fitness: 1.0
TIME   10771768|_mut1416,_mut1473 fitness: 1.0
TIME   10771768|_mut1399,_mut1473 fitness: 1.0
TIME   10771768|_mut1380,_mut1503 fitness: 1.0
TIME   10771768|_mut1389,_mut1503 fitness: 1.0
TIME   10771768|_mut1374,_mut1445 fitness: 1.0
TIME   10771768|_mut1920,_mut1969 fitness: 1.0
TIME   10771768|_mut1445,_mut1449 fitness: 1.0
TIME   10771768|_mut1459,_mut1473 fitness: 1.0
TIME   10771768|_mut1473,_mut1500 fitness: 1.0
TIME   10771768|_mut1922,_mut1926 fitness: 1.0
TIME   10771768|_mut1445,_mut1459 fitness: 1.0
TIME   10771768|_mut1926,_mut1973 fitness: 1.0
TIME   10771768|_mut1466,_mut1503 fitness: 1.0
TIME   10771768|_mut1911,_mut1969 fitness: 1.0
TIME   10771768|_mut1371,_mut1473 fitness: 1.0
TIME   10771768|_mut1403,_mut1503 fitness: 1.0
TIME   10771769|_mut1426,_mut1445 fitness: 1.0
TIME   10771769|_mut1459,_mut1503 fitness: 1.0
TIME   10771769|_mut1913,_mut1969 fitness: 1.0
TIME   10771769|_mut1931,_mut1951 fitness: 1.0
TIME   10771769|_mut1931,_mut1942 fitness: 1.0
TIME   10771769|_mut1463,_mut1473 fitness: 1.0
TIME   10771769|_mut1445,_mut1490 fitness: 1.0
TIME   10771769|_mut1436,_mut1503 fitness: 1.0
TIME   10771769|_mut1499,_mut1503 fitness: 1.0
TIME   10771769|_mut1931,_mut1936 fitness: 1.0
TIME   10771769|_mut1445,_mut1489 fitness: 1.0
TIME   10771769|_mut1420,_mut1445 fitness: 1.0
TIME   10771769|_mut1931,_mut1941 fitness: 1.0
TIME   10771769|_mut1412,_mut1503 fitness: 1.0
TIME   10771769|_mut1432,_mut1445 fitness: 1.0
TIME   10771769|_mut1445,_mut1480 fitness: 1.0
TIME   10771769|_mut1495,_mut1503 fitness: 1.0
TIME   10771769|_mut1370,_mut1473 fitness: 1.0
TIME   10771769|_mut1486,_mut1503 fitness: 1.0
TIME   10771769|_mut1430,_mut1503 fitness: 1.0
TIME   10771769|_mut1478,_mut1503 fitness: 1.0
TIME   10771769|_mut1965,_mut1969 fitness: 1.0
TIME   10771769|_mut1422,_mut1503 fitness: 1.0
TIME   10771769|_mut1407,_mut1473 fitness: 1.0
TIME   10771769|_mut1931,_mut1952 fitness: 1.0
TIME   10771769|_mut1912,_mut1969 fitness: 1.0
TIME   10771769|_mut1439,_mut1473 fitness: 1.0
TIME   10771769|_mut1430,_mut1445 fitness: 1.0
TIME   10771769|_mut1445,_mut1499 fitness: 1.0
TIME   10771769|_mut1445,_mut1486 fitness: 1.0
TIME   10771769|_mut1494,_mut1503 fitness: 1.0
TIME   10771769|_mut1432,_mut1473 fitness: 1.0
TIME   10771769|_mut1428,_mut1445 fitness: 1.0
TIME   10771769|_mut1473,_mut1476 fitness: 1.0
TIME   10771769|_mut1375,_mut1473 fitness: 1.0
TIME   10771769|_mut1394,_mut1503 fitness: 1.0
TIME   10771769|_mut1421,_mut1445 fitness: 1.0
TIME   10771769|_mut1466,_mut1473 fitness: 1.0
TIME   10771769|_mut1467,_mut1503 fitness: 1.0
TIME   10771769|_mut1426,_mut1503 fitness: 1.0
TIME   10771769|_mut1490,_mut1503 fitness: 1.0
TIME   10771769|_mut1415,_mut1445 fitness: 1.0
TIME   10771769|_mut1473,_mut1509 fitness: 1.0
TIME   10771769|_mut1382,_mut1432,_mut1445 fitness: 1.0
TIME   10771769|_mut1445,_mut1503,_mut1513 fitness: 1.0
TIME   10771769|_mut1390,_mut1473,_mut1503 fitness: 1.0
TIME   10771769|_mut1482,_mut1495,_mut1503 fitness: 1.0
TIME   10771769|_mut1389,_mut1394,_mut1473 fitness: 1.0
TIME   10771769|_mut1422,_mut1445,_mut1490 fitness: 1.0
TIME   10771769|_mut1369,_mut1435,_mut1473 fitness: 1.0
TIME   10771769|_mut1412,_mut1463,_mut1503 fitness: 1.0
TIME   10771770|_mut1389,_mut1445,_mut1478 fitness: 1.0
TIME   10771770|_mut1380,_mut1445,_mut1462 fitness: 1.0
TIME   10771770|_mut1415,_mut1453,_mut1473 fitness: 1.0
TIME   10771770|_mut1369,_mut1466,_mut1473 fitness: 1.0
TIME   10771770|_mut1420,_mut1468,_mut1503 fitness: 1.0
TIME   10771770|_mut1407,_mut1473,_mut1478 fitness: 1.0
TIME   10771770|_mut1397,_mut1473,_mut1500 fitness: 1.0
TIME   10771770|_mut1445,_mut1461,_mut1482 fitness: 1.0
TIME   10771770|_mut1428,_mut1461,_mut1473 fitness: 1.0
TIME   10771770|_mut1370,_mut1432,_mut1503 fitness: 1.0
TIME   10771770|_mut1911,_mut1926,_mut1973 fitness: 1.0
TIME   10771770|_mut1430,_mut1440,_mut1473 fitness: 1.0
TIME   10771770|_mut1369,_mut1473,_mut1500 fitness: 1.0
TIME   10771770|_mut1420,_mut1435,_mut1473 fitness: 1.0
TIME   10771770|_mut1405,_mut1499,_mut1503 fitness: 1.0
TIME   10771770|_mut1369,_mut1445,_mut1462 fitness: 1.0
TIME   10771770|_mut1931,_mut1935,_mut1943 fitness: 1.0
TIME   10771770|_mut1459,_mut1493,_mut1503 fitness: 1.0
TIME   10771770|_mut1382,_mut1445,_mut1461 fitness: 1.0
TIME   10771770|_mut1386,_mut1489,_mut1503 fitness: 1.0
TIME   10771770|_mut1451,_mut1485,_mut1503 fitness: 1.0
TIME   10771770|_mut1407,_mut1430,_mut1473 fitness: 1.0
TIME   10771770|_mut1389,_mut1416,_mut1445 fitness: 1.0
TIME   10771770|_mut1369,_mut1420,_mut1503 fitness: 1.0
TIME   10771770|_mut1380,_mut1473,_mut1489 fitness: 1.0
TIME   10771770|_mut1467,_mut1473,_mut1494 fitness: 1.0
TIME   10771770|_mut1382,_mut1495,_mut1503 fitness: 1.0
TIME   10771770|_mut1473,_mut1495,_mut1500 fitness: 1.0
TIME   10771770|_mut1371,_mut1461,_mut1473 fitness: 1.0
TIME   10771770|_mut1468,_mut1473,_mut1485 fitness: 1.0
TIME   10771770|_mut1473,_mut1478,_mut1493 fitness: 1.0
TIME   10771770|_mut1392,_mut1432,_mut1473 fitness: 1.0
TIME   10771770|_mut1430,_mut1432,_mut1503 fitness: 1.0
TIME   10771770|_mut1420,_mut1445,_mut1494 fitness: 1.0
TIME   10771770|_mut1403,_mut1445,_mut1453 fitness: 1.0
TIME   10771770|_mut1420,_mut1466,_mut1473 fitness: 1.0
TIME   10771770|_mut1921,_mut1960,_mut1969 fitness: 1.0
TIME   10771770|_mut1375,_mut1473,_mut1509 fitness: 1.0
TIME   10771770|_mut1912,_mut1926,_mut1961 fitness: 1.0
TIME   10771770|_mut1369,_mut1421,_mut1503 fitness: 1.0
TIME   10771770|_mut1459,_mut1473,_mut1495 fitness: 1.0
TIME   10771770|_mut1444,_mut1473,_mut1503 fitness: 1.0
TIME   10771770|_mut1435,_mut1459,_mut1503 fitness: 1.0
TIME   10771770|_mut1439,_mut1445,_mut1449 fitness: 1.0
TIME   10771770|_mut1397,_mut1500,_mut1503 fitness: 1.0
TIME   10771770|_mut1432,_mut1445,_mut1494 fitness: 1.0
TIME   10771770|_mut1438,_mut1473,_mut1503 fitness: 1.0
TIME   10771770|_mut1393,_mut1440,_mut1503 fitness: 1.0
TIME   10771770|_mut1461,_mut1473,_mut1485 fitness: 1.0
TIME   10771770|_mut1412,_mut1445,_mut1449 fitness: 1.0
TIME   10771770|_mut1403,_mut1422,_mut1445 fitness: 1.0
TIME   10771770|_mut1384,_mut1436,_mut1445 fitness: 1.0
TIME   10771770|_mut1917,_mut1926,_mut1961 fitness: 1.0
TIME   10771770|_mut1382,_mut1389,_mut1503 fitness: 1.0
TIME   10771770|_mut1458,_mut1473,_mut1486 fitness: 1.0
TIME   10771770|_mut1393,_mut1445,_mut1468 fitness: 1.0
TIME   10771770|_mut1384,_mut1403,_mut1473 fitness: 1.0
TIME   10771770|_mut1394,_mut1416,_mut1473 fitness: 1.0
TIME   10771770|_mut1384,_mut1389,_mut1503 fitness: 1.0
TIME   10771770|_mut1384,_mut1392,_mut1445 fitness: 1.0
TIME   10771770|_mut1392,_mut1473,_mut1499 fitness: 1.0
TIME   10771770|_mut1389,_mut1432,_mut1473 fitness: 1.0
TIME   10771770|_mut1958,_mut1969,_mut1979 fitness: 1.0
TIME   10771771|_mut1439,_mut1473,_mut1486 fitness: 1.0
TIME   10771771|_mut1407,_mut1503,_mut1509 fitness: 1.0
TIME   10771771|_mut1413,_mut1440,_mut1473 fitness: 1.0
TIME   10771771|_mut1370,_mut1445,_mut1458 fitness: 1.0
TIME   10771771|_mut1386,_mut1473,_mut1478 fitness: 1.0
TIME   10771771|_mut1917,_mut1959,_mut1969 fitness: 1.0
TIME   10771771|_mut1397,_mut1422,_mut1445 fitness: 1.0
TIME   10771771|_mut1389,_mut1393,_mut1503 fitness: 1.0
TIME   10771771|_mut1926,_mut1971,_mut1984 fitness: 1.0
TIME   10771771|_mut1389,_mut1426,_mut1445 fitness: 1.0
TIME   10771771|_mut1435,_mut1458,_mut1503 fitness: 1.0
TIME   10771771|_mut1371,_mut1486,_mut1503 fitness: 1.0
TIME   10771771|_mut1405,_mut1451,_mut1503 fitness: 1.0
TIME   10771771|_mut1426,_mut1445,_mut1473,_mut1488 fitness: 1.0
TIME   10771771|_mut1389,_mut1399,_mut1445,_mut1503 fitness: 1.0
TIME   10771771|_mut1432,_mut1445,_mut1449,_mut1473 fitness: 1.0
TIME   10771771|_mut1416,_mut1445,_mut1458,_mut1503 fitness: 1.0
TIME   10771771|_mut1393,_mut1420,_mut1473,_mut1503 fitness: 1.0
TIME   10771771|_mut1415,_mut1473,_mut1493,_mut1503 fitness: 1.0
TIME   10771771|_mut1390,_mut1415,_mut1473,_mut1503 fitness: 1.0
TIME   10771771|_mut1467,_mut1473,_mut1489,_mut1503 fitness: 1.0
TIME   10771771|_mut1369,_mut1473,_mut1488,_mut1503 fitness: 1.0
TIME   10771771|_mut1370,_mut1445,_mut1466,_mut1503 fitness: 1.0
TIME   10771771|_mut1416,_mut1430,_mut1445,_mut1473 fitness: 1.0
TIME   10771771|_mut1440,_mut1445,_mut1466,_mut1473 fitness: 1.0
TIME   10771771|_mut1370,_mut1473,_mut1476,_mut1503 fitness: 1.0
TIME   10771771|_mut1407,_mut1421,_mut1445,_mut1503 fitness: 1.0
TIME   10771771|_mut1421,_mut1445,_mut1473,_mut1486 fitness: 1.0
TIME   10771771|_mut1382,_mut1445,_mut1473,_mut1499 fitness: 1.0
TIME   10771771|_mut1445,_mut1458,_mut1494,_mut1503 fitness: 1.0
TIME   10771771|_mut1389,_mut1473,_mut1493,_mut1503 fitness: 1.0
TIME   10771771|_mut1449,_mut1473,_mut1486,_mut1503 fitness: 1.0
TIME   10771771|_mut1399,_mut1445,_mut1486,_mut1503 fitness: 1.0
TIME   10771771|_mut1392,_mut1415,_mut1445,_mut1503 fitness: 1.0
TIME   10771771|_mut1393,_mut1445,_mut1503,_mut1513 fitness: 1.0
TIME   10771771|_mut1432,_mut1449,_mut1473,_mut1503 fitness: 1.0
TIME   10771771|_mut1918,_mut1926,_mut1965,_mut1969 fitness: 1.0
TIME   10771771|_mut1445,_mut1486,_mut1495,_mut1503 fitness: 1.0
TIME   10771771|_mut1926,_mut1966,_mut1969,_mut1973 fitness: 1.0
TIME   10771771|_mut1422,_mut1445,_mut1468,_mut1503 fitness: 1.0
TIME   10771771|_mut1916,_mut1926,_mut1958,_mut1969 fitness: 1.0
TIME   10771771|_mut1371,_mut1445,_mut1476,_mut1503 fitness: 1.0
TIME   10771771|_mut1412,_mut1436,_mut1445,_mut1473 fitness: 1.0
TIME   10771771|_mut1417,_mut1445,_mut1466,_mut1503 fitness: 1.0
TIME   10771771|_mut1409,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME   10771771|_mut1920,_mut1926,_mut1959,_mut1969 fitness: 1.0
TIME   10771771|_mut1403,_mut1445,_mut1451,_mut1473 fitness: 1.0
TIME   10771771|_mut1382,_mut1390,_mut1445,_mut1473 fitness: 1.0
TIME   10771771|_mut1415,_mut1445,_mut1453,_mut1473 fitness: 1.0
TIME   10771771|_mut1403,_mut1451,_mut1473,_mut1503 fitness: 1.0
TIME   10771771|_mut1420,_mut1439,_mut1445,_mut1503 fitness: 1.0
TIME   10771771|_mut1445,_mut1453,_mut1503,_mut1509 fitness: 1.0
TIME   10771771|_mut1371,_mut1445,_mut1468,_mut1473 fitness: 1.0
TIME   10771771|_mut1394,_mut1473,_mut1495,_mut1503 fitness: 1.0
TIME   10771771|_mut1913,_mut1926,_mut1969,_mut1979 fitness: 1.0
TIME   10771771|_mut1392,_mut1458,_mut1473,_mut1503 fitness: 1.0
TIME   10771771|_mut1914,_mut1926,_mut1960,_mut1969 fitness: 1.0
TIME   10771771|_mut1428,_mut1461,_mut1473,_mut1503 fitness: 1.0
TIME   10771771|_mut1440,_mut1445,_mut1462,_mut1503 fitness: 1.0
TIME   10771771|_mut1426,_mut1445,_mut1488,_mut1503 fitness: 1.0
TIME   10771771|_mut1458,_mut1473,_mut1494,_mut1503 fitness: 1.0
TIME   10771771|_mut1421,_mut1473,_mut1486,_mut1503 fitness: 1.0
TIME   10771771|_mut1407,_mut1421,_mut1473,_mut1503 fitness: 1.0
TIME   10771771|_mut1382,_mut1386,_mut1445,_mut1473 fitness: 1.0
TIME   10771771|_mut1371,_mut1463,_mut1473,_mut1503 fitness: 1.0
TIME   10771771|_mut1421,_mut1445,_mut1486,_mut1503 fitness: 1.0
TIME   10771772|_mut1422,_mut1445,_mut1462,_mut1473 fitness: 1.0
TIME   10771772|_mut1371,_mut1445,_mut1468,_mut1503 fitness: 1.0
TIME   10771772|_mut1382,_mut1390,_mut1445,_mut1503 fitness: 1.0
TIME   10771772|_mut1382,_mut1445,_mut1451,_mut1503 fitness: 1.0
TIME   10771772|_mut1397,_mut1445,_mut1473,_mut1493 fitness: 1.0
TIME   10771772|_mut1392,_mut1445,_mut1466,_mut1473 fitness: 1.0
TIME   10771772|_mut1382,_mut1473,_mut1499,_mut1503 fitness: 1.0
TIME   10771772|_mut1438,_mut1445,_mut1473,_mut1503 fitness: 1.0
TIME   10771772|_mut1403,_mut1445,_mut1480,_mut1503 fitness: 1.0
TIME   10771772|_mut1380,_mut1390,_mut1445,_mut1503 fitness: 1.0
TIME   10771772|_mut1394,_mut1413,_mut1473,_mut1503 fitness: 1.0
TIME   10771772|_mut1392,_mut1415,_mut1445,_mut1473 fitness: 1.0
TIME   10771772|_mut1394,_mut1413,_mut1445,_mut1503 fitness: 1.0
TIME   10771772|_mut1375,_mut1445,_mut1473,_mut1513 fitness: 1.0
TIME   10771772|_mut1416,_mut1438,_mut1473,_mut1503 fitness: 1.0
TIME   10771772|_mut1409,_mut1420,_mut1473,_mut1503 fitness: 1.0
TIME   10771772|_mut1409,_mut1420,_mut1445,_mut1473 fitness: 1.0
TIME   10771772|_mut1432,_mut1445,_mut1449,_mut1503 fitness: 1.0
TIME   10771772|_mut1445,_mut1473,_mut1476,_mut1485 fitness: 1.0
TIME   10771772|_mut1420,_mut1436,_mut1445,_mut1503 fitness: 1.0
TIME   10771772|_mut1399,_mut1473,_mut1486,_mut1503 fitness: 1.0
TIME   10771772|_mut1382,_mut1386,_mut1473,_mut1503 fitness: 1.0
TIME   10771772|_mut1413,_mut1445,_mut1499,_mut1503 fitness: 1.0
TIME   10771772|_mut1912,_mut1921,_mut1926,_mut1969 fitness: 1.0
TIME   10771772|_mut1386,_mut1445,_mut1455,_mut1473 fitness: 1.0
TIME   10771772|_mut1918,_mut1926,_mut1960,_mut1969 fitness: 1.0
TIME   10771772|_mut1382,_mut1440,_mut1445,_mut1503 fitness: 1.0
TIME   10771772|_mut1374,_mut1473,_mut1480,_mut1503 fitness: 1.0
TIME   10771772|_mut1416,_mut1445,_mut1473,_mut1480 fitness: 1.0
TIME   10771772|_mut1384,_mut1428,_mut1445,_mut1473 fitness: 1.0
TIME   10771772|_mut1445,_mut1459,_mut1466,_mut1503 fitness: 1.0
TIME   10771772|_mut1374,_mut1473,_mut1476,_mut1503 fitness: 1.0
TIME   10771772|_mut1380,_mut1445,_mut1503,_mut1513 fitness: 1.0
TIME   10771772|_mut1384,_mut1397,_mut1473,_mut1503 fitness: 1.0
TIME   10771772|_mut1445,_mut1485,_mut1488,_mut1503 fitness: 1.0
TIME   10771772|_mut1380,_mut1413,_mut1445,_mut1503 fitness: 1.0
TIME   10771772|_mut1412,_mut1415,_mut1445,_mut1503 fitness: 1.0
TIME   10771772|_mut1380,_mut1422,_mut1445,_mut1503 fitness: 1.0
TIME   10771772|_mut1422,_mut1462,_mut1473,_mut1503 fitness: 1.0
TIME   10771772|_mut1399,_mut1445,_mut1473,_mut1495 fitness: 1.0
TIME   10771772|_mut1407,_mut1468,_mut1473,_mut1503 fitness: 1.0
TIME   10771772|_mut1412,_mut1420,_mut1445,_mut1503 fitness: 1.0
TIME   10771772|_mut1444,_mut1473,_mut1499,_mut1503 fitness: 1.0
TIME   10771772|_mut1921,_mut1926,_mut1964,_mut1969 fitness: 1.0
TIME   10771772|_mut1445,_mut1462,_mut1493,_mut1503 fitness: 1.0
TIME   10771772|_mut1473,_mut1490,_mut1495,_mut1503 fitness: 1.0
TIME   10771772|_mut1382,_mut1463,_mut1473,_mut1503 fitness: 1.0
TIME   10771772|_mut1380,_mut1445,_mut1473,_mut1513 fitness: 1.0
TIME   10771772|_mut1392,_mut1445,_mut1495,_mut1503 fitness: 1.0
TIME   10771772|_mut1407,_mut1461,_mut1473,_mut1503 fitness: 1.0
TIME   10771772|_mut1461,_mut1473,_mut1493,_mut1503 fitness: 1.0
TIME   10771772|_mut1430,_mut1473,_mut1500,_mut1503 fitness: 1.0
TIME   10771772|_mut1416,_mut1473,_mut1480,_mut1503 fitness: 1.0
TIME   10771772|_mut1405,_mut1415,_mut1445,_mut1473 fitness: 1.0
TIME   10771772|_mut1394,_mut1445,_mut1495,_mut1503 fitness: 1.0
TIME   10771772|_mut1445,_mut1467,_mut1473,_mut1489 fitness: 1.0
TIME   10771772|_mut1382,_mut1445,_mut1458,_mut1473 fitness: 1.0
TIME   10771772|_mut1445,_mut1473,_mut1482,_mut1500 fitness: 1.0
TIME   10771772|_mut1926,_mut1960,_mut1969,_mut1979 fitness: 1.0
TIME   10771772|_mut1371,_mut1468,_mut1473,_mut1503 fitness: 1.0
TIME   10771772|_mut1380,_mut1445,_mut1459,_mut1503 fitness: 1.0
TIME   10771772|_mut1375,_mut1394,_mut1445,_mut1473 fitness: 1.0
TIME   10771772|_mut1413,_mut1445,_mut1453,_mut1503 fitness: 1.0
TIME   10771772|_mut1416,_mut1440,_mut1445,_mut1473 fitness: 1.0
TIME   10771772|_mut1386,_mut1422,_mut1445,_mut1473 fitness: 1.0
TIME   10771772|_mut1445,_mut1449,_mut1468,_mut1473 fitness: 1.0
TIME   10771772|_mut1445,_mut1500,_mut1503,_mut1509 fitness: 1.0
TIME   10771772|_mut1369,_mut1405,_mut1445,_mut1473 fitness: 1.0
TIME   10771773|_mut1453,_mut1461,_mut1473,_mut1503 fitness: 1.0
TIME   10771773|_mut1399,_mut1416,_mut1445,_mut1473 fitness: 1.0
TIME   10771773|_mut1370,_mut1445,_mut1449,_mut1503 fitness: 1.0
TIME   10771773|_mut1445,_mut1480,_mut1499,_mut1503 fitness: 1.0
TIME   10771773|_mut1405,_mut1426,_mut1445,_mut1503 fitness: 1.0
TIME   10771773|_mut1380,_mut1473,_mut1503,_mut1513 fitness: 1.0
TIME   10771773|_mut1445,_mut1461,_mut1473,_mut1493 fitness: 1.0
TIME   10771773|_mut1445,_mut1489,_mut1503,_mut1509 fitness: 1.0
TIME   10771773|_mut1374,_mut1403,_mut1473,_mut1503 fitness: 1.0
TIME   10771773|_mut1473,_mut1476,_mut1503,_mut1509 fitness: 1.0
TIME   10771773|_mut1403,_mut1412,_mut1473,_mut1503 fitness: 1.0
TIME   10771773|_mut1384,_mut1473,_mut1489,_mut1503 fitness: 1.0
TIME   10771773|_mut1426,_mut1473,_mut1488,_mut1503 fitness: 1.0
TIME   10771773|_mut1384,_mut1440,_mut1473,_mut1503 fitness: 1.0
TIME   10771773|_mut1370,_mut1473,_mut1495,_mut1503 fitness: 1.0
TIME   10771773|_mut1473,_mut1485,_mut1495,_mut1503 fitness: 1.0
TIME   10771773|_mut1393,_mut1413,_mut1445,_mut1503 fitness: 1.0
TIME   10771773|_mut1439,_mut1445,_mut1494,_mut1503 fitness: 1.0
TIME   10771773|_mut1445,_mut1451,_mut1466,_mut1503 fitness: 1.0
TIME   10771773|_mut1409,_mut1461,_mut1473,_mut1503 fitness: 1.0
TIME   10771773|_mut1445,_mut1451,_mut1503,_mut1509 fitness: 1.0
TIME   10771773|_mut1380,_mut1403,_mut1445,_mut1503 fitness: 1.0
TIME   10771773|_mut1371,_mut1473,_mut1503,_mut1509 fitness: 1.0
TIME   10771773|_mut1380,_mut1397,_mut1445,_mut1503 fitness: 1.0
TIME   10771773|_mut1461,_mut1466,_mut1473,_mut1503 fitness: 1.0
TIME   10771773|_mut1399,_mut1445,_mut1467,_mut1503 fitness: 1.0
TIME   10771773|_mut1369,_mut1399,_mut1445,_mut1473 fitness: 1.0
TIME   10771773|_mut1389,_mut1445,_mut1473,_mut1493 fitness: 1.0
TIME   10771773|_mut1461,_mut1467,_mut1473,_mut1503 fitness: 1.0
TIME   10771773|_mut1920,_mut1926,_mut1969,_mut1972 fitness: 1.0
TIME   10771773|_mut1921,_mut1926,_mut1969,_mut1984 fitness: 1.0
TIME   10771773|_mut1415,_mut1428,_mut1445,_mut1503 fitness: 1.0
TIME   10771773|_mut1392,_mut1445,_mut1459,_mut1503 fitness: 1.0
TIME   10771773|_mut1369,_mut1382,_mut1445,_mut1473 fitness: 1.0
TIME   10771773|_mut1416,_mut1445,_mut1480,_mut1503 fitness: 1.0
TIME   10771773|_mut1435,_mut1445,_mut1459,_mut1503 fitness: 1.0
TIME   10771773|_mut1445,_mut1473,_mut1490,_mut1493 fitness: 1.0
TIME   10771773|_mut1382,_mut1445,_mut1466,_mut1473 fitness: 1.0
TIME   10771773|_mut1384,_mut1415,_mut1473,_mut1503 fitness: 1.0
TIME   10771773|_mut1384,_mut1445,_mut1473,_mut1493 fitness: 1.0
TIME   10771773|_mut1445,_mut1463,_mut1473,_mut1503 fitness: 1.0
TIME   10771773|_mut1369,_mut1445,_mut1503,_mut1509 fitness: 1.0
TIME   10771773|_mut1413,_mut1473,_mut1499,_mut1503 fitness: 1.0
TIME   10771773|_mut1451,_mut1473,_mut1503,_mut1509 fitness: 1.0
TIME   10771773|_mut1380,_mut1428,_mut1445,_mut1503 fitness: 1.0
